x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.263756125381622,0.0624428054236836,4.53389637665987e-05,0.646753841415948,0.0087863016750291,0.0048287908295187
0.0,0.0,0.0,0.695923675140366,0.0256043187901378,0.0632517804671079
0.0792808232842936,0.0341976541798561,7.4437411828889e-05,0.294607204629553,0.0008416479275991,0.0679885369304364
0.0,0.0,0.0,0.566118131857365,0.05461649954319,0.0625292379967868
0.133973526908002,0.055333843930313,5.0375735297052e-05,0.382138981263827,0.0013584496070127,0.0400401782342506
0.50230386165814,0.23057106849344,6.43129638447186e-05,0.62376592749332,0.0183339538163791,0.0547081705212952
0.0876053179080932,0.0346164041536295,8.79453636390927e-05,0.215146501745434,0.0004072990922692,0.022066693330683
0.0631147332816571,0.030725568101876,6.2627931351611e-05,0.107911498227848,0.0001534421368547,0.0747884880372058
0.437493035460623,0.196891636914189,6.06142559448799e-05,0.637279819335796,0.0134990031994894,0.0485783746383588
0.168342390313763,0.0731872559972996,3.35839955175282e-05,0.504656345139281,0.0026885584273217,0.0689907288698315
0.14370128226817,0.0554458233178335,5.964374047071e-05,0.232585957646255,0.0005130236795202,0.0112664303257966
0.563942603510784,0.230162009214236,8.29915301943618e-05,0.58949714863919,0.0348619157706481,0.0183294580307813
0.0783395826890179,0.0399321743457319,5.90002798491384e-05,0.135086490019474,0.0004052765902388,0.172482292648416
0.0647787271883114,0.0320840141775055,5.56102535366404e-05,0.145433339937676,0.000291662153597,0.127057771684186
0.0,0.0,0.0,0.541418659202754,0.0330260754004121,0.0653415133059025
0.0968230457616097,0.0473498941194989,6.81850141293949e-05,0.16341856059606,0.0005651649538231,0.115190310688416
0.045999169385175,0.0138591297754875,9.1271215742201e-05,0.335505163879852,0.0003994302669196,0.0206228944677284
0.103232416887773,0.0555376067869338,6.02583315437399e-05,0.0345665735066218,8.3593787736961e-05,0.145988776777631
0.0844135017681236,0.0323728857892924,0.0001023564838071,0.069111561891765,4.83850873635033e-05,0.003927578648912
0.0869678552452935,0.0389620201083957,0.0001001550863097,0.212019492366988,0.0006685158085288,0.0620331201022171
0.126553353260847,0.0631829126754738,0.0001218901108067,0.0125058901703358,1.29146321473581e-05,0.0110939125591145
0.321004230573142,0.145549465081296,7.71025852817044e-05,0.536003937911665,0.0079095375487519,0.0660856511403043
0.182364304638111,0.0796857666864091,3.10993055847527e-05,0.586802585025797,0.0041294878385114,0.0843116669580105
0.172627138118923,0.0793457856628617,5.35639794474795e-05,0.268508773856397,0.0011972342997975,0.0586719842774165
0.117497762544821,0.0527899228708467,0.0001207743181384,0.0672921347228772,0.0001106478189017,0.0123250322987743
0.115043814546762,0.0484146093932716,2.93577864839019e-05,0.564965653932454,0.0024436233770771,0.0877108432421807
0.0388375043966359,0.0218766500370883,0.0001042163387177,0.0388396262583728,5.12291280279076e-05,0.148853915601225
0.0576567547848959,0.0304902202820321,8.59999605657784e-05,0.0515826891227271,8.17109251352033e-05,0.109712099152254
0.0,0.0,0.0,0.50696865263395,0.0780305596627295,0.0667914485093206
0.0,0.0,0.0,0.525673279054463,0.0508272438496351,0.0354777490720153
0.120425866770578,0.0357434903071779,5.83960560462275e-05,0.16275179751802,0.0002052267866599,0.0022434087628541
0.100375819134244,0.0261683508687484,9.05986255891547e-05,0.0181182521541023,5.62381305888038e-06,8.24780292602578e-05
0.478244635358481,0.213617225341399,6.04431228226628e-05,0.696557545984973,0.021507257174108,0.0501284258785976
0.0658981100522747,0.0355984007662143,5.90999191733181e-05,0.0650145851778527,0.0001383256016039,0.197144142517696
0.107838556584886,0.042619334350143,8.84984442368946e-05,0.024248088526956,8.53868430123611e-06,0.0008218950132757
0.633816331716523,0.291640210890124,6.38500686767101e-05,0.50043637731746,0.0642600199130281,0.0757763052174671
0.0437425077895277,0.018849740201488,0.0001329066493858,0.0163449787328464,2.94114597387818e-06,0.0024336385290628
0.203708409767829,0.0902635275636025,5.47428387899462e-05,0.464767563791457,0.0035547153903881,0.0676281779831695
0.140515692943323,0.0427806859633193,6.01559892582183e-05,0.555298581058481,0.0026429802922657,0.0153643398024112
0.0804244542639614,0.0383513701825217,6.16782031066511e-05,0.128820346884789,0.0002328869196952,0.0653854047963629
0.0780434937955215,0.0338731867532697,6.25702162824356e-05,0.0554318078236086,2.69638893502749e-05,0.0071700952984073
0.561415991963077,0.208820410293073,6.67653158087681e-05,0.589047778712736,0.0370036263056168,0.0101769426497019
0.0,0.0,0.0,0.530144516872242,0.0814745549857616,0.0338761275541037
0.0,0.0,0.0,0.592113804342225,0.077274026516825,0.0649958306271583
0.0821987691412951,0.0415513838553327,7.17962660461657e-05,0.107139206050064,0.0002921682993747,0.122714370642314
0.0598777620867138,0.0311963393504072,0.000100173675927,0.0280840305560238,2.86852980024149e-05,0.051629597528065
0.0519775325100233,0.0242699086751051,3.52291609083027e-05,0.294245541666569,0.0005165842831326,0.14821988463553
0.0,0.0,0.0,0.5660159406811,0.0417561912164092,0.039752563200891
0.209397995383507,0.0962297101128032,4.80618693563898e-05,0.353026981359712,0.0021193784282906,0.0674442010960347
0.091167725172607,0.0347931508051511,6.72891660115669e-05,0.0544115774983865,2.3870519920606e-05,0.0021255243383507
0.109203216230237,0.0345838363298983,5.59528691459203e-05,0.234566740686546,0.0003367789204345,0.0054389472386803
0.0,0.0,0.0,0.527409495934844,0.0665784085541964,0.0823537528514862
0.0939085794673039,0.0418810866155468,3.77252916988023e-05,0.391341255554318,0.0012772135881058,0.104679194071373
0.160217878287384,0.0517715653924498,4.87695581235721e-05,0.60959506725742,0.003425960013436,0.0184371743226131
0.534008889099049,0.247846316857935,0.0001340222155505,0.513092815239312,0.0220639652754949,0.0579862565481081
0.172650805718953,0.0720684857724617,6.72398491268537e-05,0.50425535110814,0.0037459824928703,0.0559217569139884
0.142176582835535,0.0632336736140173,6.95562468387806e-05,0.278342273298377,0.001182664679564,0.0524457395947346
0.0,0.0,0.0,0.673577997321263,0.0283068333566189,0.0550821489375085
0.0356872225147391,0.0214675484608057,8.93486328237326e-05,0.0249426013566955,2.79448775001093e-05,0.206482883271651
0.330278199442039,0.141066872845611,6.21127043677352e-05,0.514631741906707,0.0054690172156796,0.0280252996434716
0.101979205326164,0.0474456819395917,0.0001038118712326,0.110955322936977,0.0002715373272477,0.0385809592711623
0.0999045801029595,0.0535113901746821,0.0001135146515318,0.0306504494096911,9.21112034690703e-05,0.106138713871939
0.574345189612431,0.266442484142278,6.355622106317e-05,0.601563361949846,0.0317839361039587,0.0663410852268316
0.445779574710931,0.166780399444524,5.07818607590958e-05,0.59250967977869,0.0129382985416466,0.0089576718484109
0.0,0.0,0.0,0.525325444396585,0.0411028223671019,0.0523072073981166
0.105313611172968,0.0384643272552797,2.69093695699657e-05,0.635774407676447,0.0020759294995719,0.044818530906201
0.0629140830660216,0.029039488153999,6.40799646778312e-05,0.221849085056192,0.0004762310542305,0.0953493357068245
0.520622010187317,0.242016209424028,6.56959362307851e-05,0.566628677879915,0.0161517954660821,0.054556405270523
0.0509401397971948,0.0201153559555653,4.61448500115831e-05,0.400741867741927,0.0006401909381811,0.0680235031395527
0.340889780256902,0.142181605225448,3.80283562687492e-05,0.618303036200414,0.0065488843111586,0.0254758152352267
0.347089176949079,0.0947756192465233,2.89054065455097e-05,0.569475949051981,0.008329655430516,0.0030356018665863
0.0490897311641758,0.0249170211137348,0.0001212008858566,0.0514834346583981,6.45211380460586e-05,0.0604879689133545
0.123190351270172,0.0562935880820118,5.31929978217233e-05,0.221516182661559,0.0006455359467861,0.0563392801171345
0.137359241901861,0.058167588508964,9.03733123262774e-05,0.087985801144936,0.0001297312469014,0.0072328627434411
0.093750143340467,0.0407331528274874,8.05845801313351e-05,0.294458895694776,0.0010304287037548,0.0655167910473589
0.362368367752928,0.132047945214978,5.60959438048925e-05,0.624222590573787,0.0101875584432835,0.0120350465380186
0.0,0.0,0.0,0.55658916390501,0.0620771275088191,0.0328410014603287
0.138123187456064,0.0275486788408783,9.76413661162143e-05,0.0694732599317218,0.0001045990643531,0.0002312590781226
0.0,0.0,0.0,0.611492143170908,0.0301252584718168,0.077100743027404
0.0,0.0,0.0,0.6575763077382,0.0289747948758304,0.0805343963298947
0.0677482113990029,0.0204762466657746,5.17846784544282e-05,0.38239508354724,0.0004931507914575,0.0150137723052289
0.076194679378888,0.0421463930491943,0.0001102804834833,0.0221183043072783,4.62102109299173e-05,0.118055534753374
0.584725812569133,0.222863625200099,3.76701518378469e-05,0.642181187595635,0.0429485681190554,0.0111147035597188
0.0935519134619564,0.0317081585696445,9.56864677677227e-05,0.123781550445125,0.0001303105146649,0.0040674256003904
0.0462162280054608,0.0261118866220389,0.0001008825417937,0.0268985399297096,3.40400414998096e-05,0.131710145320325
0.0,0.0,0.0,0.66751911838539,0.0565831332467496,0.0674818865675479
0.0946493684652713,0.0412380540873262,7.14301368349352e-05,0.380001318977715,0.0016912062032832,0.0920910996578094
0.0,0.0,0.0,0.685786934895441,0.0283464379049838,0.0705169024970383
0.0,0.0,0.0,0.634311147658154,0.0771576130576432,0.0714554691221565
0.569122323005429,0.256688648336,6.33201056240962e-05,0.674018542034096,0.0429263360193618,0.0590333704159695
0.485976741179759,0.229068848509998,6.45103288975619e-05,0.584094692349528,0.0155240970583647,0.0780162552805386
0.0836069528873197,0.0359324584119728,5.05200843993078e-05,0.386209379090203,0.0011894951587053,0.0849299105753158
0.0,0.0,0.0,0.62700227172114,0.0531629986874759,0.0769183292333037
0.0,0.0,0.0,0.553003811705858,0.0666400817595422,0.0223269505426288
0.0550158311888658,0.0258896143416565,4.11139582343738e-05,0.19674854202391,0.0002619085540957,0.0986614975513768
0.0,0.0,0.0,0.518531769094989,0.0265069576725364,0.0832505518291146
0.0,0.0,0.0,0.553395534493029,0.080440402533859,0.0848279076255858
0.112875806707962,0.0554626523314832,7.15275760809642e-05,0.145610943961084,0.0005564249617377,0.105366937427039
0.0488168243956717,0.0249608015094576,6.27121746486307e-05,0.0920079408476128,0.0001218015349807,0.11801941563956
0.0,0.0,0.0,0.634697682019323,0.0781016289256513,0.032005185186863
0.0,0.0,0.0,0.57140167856589,0.0471558120660484,0.0343295191973448
0.582133210525428,0.230512833326851,9.36333324240194e-05,0.626420830400339,0.0584769744212883,0.0224426116974587
0.0785190174114136,0.0373072556011782,8.59861755696078e-05,0.163186631576049,0.0004525883748985,0.086334312007457
0.0,0.0,0.0,0.542097659632564,0.0615481153689325,0.0547854059375823
0.592782588062695,0.266363106115024,7.07191460520545e-05,0.523287935591276,0.0287840504437398,0.0338986755602509
0.10174603352326,0.048046595596522,0.0001147316669521,0.0544850350877659,8.61635332353936e-05,0.0204644903131099
0.0,0.0,0.0,0.711996886972338,0.0279737515561283,0.0179198567569256
0.0,0.0,0.0,0.543569254791364,0.040014400947839,0.0827474644687027
0.137978420399364,0.0746103982415895,0.0001114211649528,0.0161030759425924,5.37279163012189e-05,0.095853550002072
0.574710086531504,0.252634839664085,6.7875378442011e-05,0.617818704949813,0.0350737286470759,0.0351261061500099
0.0,0.0,0.0,0.635660635540262,0.0538919765502214,0.0671474456321448
0.516161501028087,0.241131880481607,4.95397281498054e-05,0.611294564427945,0.0165903290219282,0.0633222474960499
0.0,0.0,0.0,0.604440238485113,0.0379332247376442,0.0353749881591648
0.134570264401644,0.0569283755211299,8.75202796579155e-05,0.136595211067138,0.0002809504202137,0.0133153829508448
0.170453558566748,0.0608421145500658,5.84073394901955e-05,0.37559355409291,0.001430092557924,0.0121855108598107
0.0985424027139991,0.0492893124170721,5.90611741432957e-05,0.0503025351646922,6.988065204971e-05,0.0483690454012733
0.0,0.0,0.0,0.628991309897974,0.0394298485852778,0.0575535518024117
0.0714751452746263,0.0367028330144343,0.0001046730585149,0.0483007525213947,8.63809179617314e-05,0.0707069952788137
0.103653175023671,0.0211270377745547,7.9018327759052e-05,0.162726077664794,0.0002214270338305,0.0010431875837795
0.0,0.0,0.0,0.5159245510865,0.0639929551444948,0.0243855071160942
0.595653961763079,0.272712397592005,4.56990428423683e-05,0.654774463142178,0.0465935215495185,0.067359290641157
0.0,0.0,0.0,0.584445651490241,0.0638630854338408,0.0360500636510551
0.0,0.0,0.0,0.623767767725512,0.0401753139309585,0.0387044363375753
0.0937454439423125,0.0407974741793131,3.17719025616472e-05,0.49523591932471,0.001840026101357,0.113870653773694
0.449418025024017,0.208933135601968,4.57412754498412e-05,0.549979712273824,0.0083832055293148,0.052280129894346
0.0616159541430737,0.0328650606052629,0.0001145114806264,0.0142613015339874,1.20408508043762e-05,0.0418042219668188
0.544831073848118,0.228414758183885,6.39177088349739e-05,0.570429803961765,0.021460545394885,0.0164824911465715
0.611303246726825,0.269488111812811,6.70553558427116e-05,0.554154531692526,0.0458923036058471,0.0360449877146645
0.573244310144408,0.243168156035796,6.33914394211439e-05,0.685580725368572,0.0491083665141581,0.0341712974257442
0.129534535505006,0.0621450348962762,5.36072870449215e-05,0.231849050315161,0.0010347214964815,0.113485261435543
0.0,0.0,0.0,0.528554147453979,0.0846337012201548,0.0555037853401154
0.141562454100551,0.0638602874285196,5.82096120638086e-05,0.381697119530956,0.0022147217050774,0.0913857078775806
0.579157727243,0.26234684106858,3.10593996515988e-05,0.694600029634845,0.0327125066454671,0.0481359461694129
0.0,0.0,0.0,0.67665283491835,0.0333749843016267,0.0354346235282719
0.405361785024474,0.15144928842977,6.06466415078501e-05,0.706540005785579,0.0176657733054156,0.0166298780930311
0.37377458462049,0.172841164431014,6.71835543098692e-05,0.522188484562851,0.0078774207210685,0.0645903918743276
0.122528897942875,0.0300402479546492,0.0001070826321783,0.079293421311056,9.90857300630921e-05,0.0005414141820512
0.0632665847529486,0.0334678534631783,8.24875756864461e-05,0.0484474862763176,8.02434043410127e-05,0.108749306055811
0.0,0.0,0.0,0.518763226652518,0.0513126846775413,0.068142963713035
0.572101866209553,0.262227889214751,5.7334820870588e-05,0.573514558634487,0.0239275470841027,0.0448364319834873
0.0560609028517063,0.0274883423228732,7.68107773934292e-05,0.184633614203027,0.0004790553725335,0.148387590650876
0.0,0.0,0.0,0.725806267745793,0.0252900973893702,0.0326830833218992
0.0,0.0,0.0,0.705376845542342,0.0446420377865434,0.0440354261361063
0.0,0.0,0.0,0.638731072377413,0.0840052859112621,0.0620869869180024
0.0405556276967248,0.0241749579774258,0.0001035140845408,0.0158106115375291,1.57105166600086e-05,0.148382292806709
0.0,0.0,0.0,0.609683637041599,0.0484500450827181,0.0532058553025127
0.111290339723329,0.0587330546246302,5.09670188330126e-05,0.0394366090024003,8.54878043110469e-05,0.121312168342937
0.153839094738597,0.0409144245593611,3.24442393155112e-05,0.666100698273115,0.0032918219124935,0.0104038937252269
0.0446217051601053,0.0228664040857774,8.46276234672827e-05,0.0544639039937427,5.23022231871351e-05,0.0715823609822886
0.126206749688487,0.0583261461534263,8.85702209269476e-05,0.272487188203941,0.0015379590733036,0.0911585484566342
0.47839670906232,0.215066331340193,5.90436664770865e-05,0.625847744824206,0.0148097097163389,0.0409334961284253
0.0,0.0,0.0,0.633695287331939,0.0663132049143314,0.052940075583756
0.11639442792214,0.0557731559910576,0.0001016705609289,0.0315937987332642,3.59929150008168e-05,0.0124484449928624
0.0821334698845875,0.0343806302637051,5.49717573105315e-05,0.266422839633194,0.0004942684858238,0.0416349238616915
0.0795376256562518,0.0426007068224708,7.25900561639065e-05,0.0302986662481854,4.89338930148178e-05,0.102004534317768
0.0581142201685835,0.0310579452869719,9.07549550279153e-05,0.0637962128829743,0.0001358319348295,0.149270504821777
0.0,0.0,0.0,0.56085347189568,0.0657941632159054,0.0738343317713589
0.0872689154251831,0.0395885172090645,6.08040358628788e-05,0.178128289315524,0.0003452871891755,0.0507084356380173
0.0,0.0,0.0,0.632787885647267,0.0831501618586481,0.0750230167061091
0.369374311467546,0.1570046626941,4.18182906597272e-05,0.705911938623111,0.0113132713000596,0.0371187313271696
0.109102662040071,0.0588856603031531,0.0001104683544137,0.0153073728099018,3.42069856873878e-05,0.07665170875572
0.283806689258893,0.129674074832966,3.82479444837711e-05,0.466439221462717,0.0035588258082217,0.0589009688192598
