inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0030031120697600376,167928.629875998,0.633101551020518,0.0804285318031907,0.0507623840030283,0.235707533173263
0.002311128322170235,216483.983430394,0.683471099045128,0.0286824211291969,0.0294265414401889,0.258419938385487
0.0025439221781546886,210196.933800937,0.653554262639955,0.0730004095286131,0.0193388708587736,0.254106456972659
0.0022352339224762604,214165.761695977,0.695923675140366,0.0256043187901378,0.0632517804671079,0.215220225602388
0.002767270528768275,207016.406206344,0.589878156697378,0.039975222311914,0.0511301492992789,0.31901647169143
0.002241042807731109,110678.268589661,0.566118131857365,0.05461649954319,0.0625292379967868,0.316736130602658
0.0027608806895500593,153777.868583752,0.60204362875782,0.0694155070930719,0.0478887721244246,0.280652092024684
0.002510777207694932,178074.196970172,0.607326482925564,0.0406386388279498,0.0628131507709623,0.289221727475524
0.002822832401580528,212014.100845449,0.562027640007436,0.0460606530494988,0.0286372140608728,0.363274492882192
0.00304383942452672,141551.700697525,0.53730971865356,0.0340245960466564,0.0510840512998402,0.377581633999944
0.002528553376538879,190900.994446257,0.629331603702158,0.025901228543371,0.0529166774451733,0.291850490309298
0.0027290373476978273,131154.963694944,0.624773056106642,0.0810941071622074,0.0709769854415208,0.22315585128963
0.002864457897533455,147719.222483493,0.551323439599946,0.0808348807692528,0.0360489853005856,0.331792694330215
0.0024488398593194645,185706.017468346,0.562142903795466,0.0725819517299533,0.0334317508060485,0.331843393668532
0.00297742603292709,156381.901042548,0.638822368318215,0.0529892748035491,0.0830477992538363,0.2251405576244
0.0029875781388221242,139798.095274111,0.491790254442021,0.0297717528790236,0.0836407703626901,0.394797222316265
0.0024288937575643967,178354.835904494,0.541418659202754,0.0330260754004121,0.0653415133059025,0.360213752090931
0.002916377009986997,172886.80590716,0.656004312485456,0.06905064759776,0.0669232635386288,0.208021776378155
0.002712490211483357,247029.757293826,0.714310602294281,0.0289720287919045,0.0163847488816828,0.240332620032132
0.0032555024652780925,141809.693144972,0.582588658360764,0.0701649385876954,0.0845344679336995,0.262711935117841
0.003043098575142293,215934.45033927,0.588562206691131,0.0538856464251876,0.0220798374805599,0.335472309403121
0.002796932469789853,246615.646910272,0.564488367503509,0.0466203387081623,0.0497484478447586,0.33914284594357
0.003336863217258964,250934.866164846,0.492999226618558,0.0762404683977366,0.0424721589125693,0.388288146071136
0.002567658948297428,230807.02632512,0.535636050598696,0.0516268432699144,0.0771811565104872,0.335555949620903
0.0026686806180875166,149748.854312813,0.620685239490122,0.0440925555862486,0.0832744668796659,0.251947738043964
0.0028454255656189848,137908.896717662,0.462472937116399,0.0705480231903494,0.0670354284811765,0.399943611212075
0.0030120790384663013,251875.906891411,0.561111076222733,0.0761542342603207,0.0385382620152086,0.324196427501738
0.0026979969540244946,145078.549115849,0.665170165188611,0.0439946816675365,0.0732099788449705,0.217625174298883
0.0031570181999883273,226167.021332087,0.686182663263753,0.0279384377039969,0.0575576654542238,0.228321233578026
0.0031337621686934733,188057.755267282,0.644513957733288,0.0397686040401459,0.0551038864906877,0.260613551735878
0.0022420974029942033,213804.70926105,0.50696865263395,0.0780305596627295,0.0667914485093206,0.348209339194
0.002277002899497122,226549.821273715,0.525673279054463,0.0508272438496351,0.0354777490720153,0.388021728023887
0.002945997841305381,141827.780892199,0.613313413392752,0.079742935039103,0.0244069882668555,0.282536663301289
0.0033084124378458726,201911.121999286,0.53955384997651,0.0612003360688686,0.0159867758862674,0.383259038068354
0.0024582774429572096,217860.836892959,0.677205231115222,0.0442598544061184,0.058272700868547,0.220262213610113
0.003133461737390081,147905.739566556,0.647846987815574,0.0461253217235208,0.0841723093297333,0.221855381131172
0.003267049418347801,188002.939416782,0.591163653489202,0.0740876788273454,0.029536703992635,0.305211963690817
0.002429164238664646,116417.787910311,0.494512852309272,0.0721804975159466,0.0787781949248165,0.354528455249965
0.003305676611412855,247276.094281417,0.731791002647951,0.0339830520935357,0.0151868731621653,0.219039072096348
0.0026746364525715555,180249.762964749,0.511858257101849,0.042630798779428,0.0720472860615701,0.373463658057153
0.0025921915405812974,238609.628709988,0.68527898135595,0.071214249432087,0.0289999143499881,0.214506854861975
0.003003446664682089,143062.196176336,0.508770122053102,0.0407314392924309,0.0517326068412513,0.398765831813216
0.0031858934908138583,130084.861348837,0.534490630030632,0.0449164706841111,0.0225346418470144,0.398058257438242
0.0024781429749696476,161515.786153113,0.556315840519965,0.0847703939117491,0.0282706356607378,0.330643129907548
0.002261310061847764,226795.757676533,0.530144516872242,0.0814745549857616,0.0338761275541037,0.354504800587893
0.002385450464840968,118790.136998997,0.592113804342225,0.077274026516825,0.0649958306271583,0.265616338513792
0.0030027014556012373,172697.143596655,0.650119231715798,0.058122339732945,0.0654092280566692,0.226349200494587
0.0032369691692119575,202192.573002458,0.622465727999806,0.0404187293723226,0.0378399078175426,0.299275634810329
0.0028937759981568236,112461.403763678,0.668905174154788,0.0311459791474044,0.0744452479854226,0.225503598712385
0.002293205523070846,193589.024860854,0.5660159406811,0.0417561912164092,0.039752563200891,0.3524753049016
0.0027887924997075683,133820.2468395,0.476592600205913,0.0771639634110034,0.0778659059945494,0.368377530388534
0.003166586870527501,143596.197902213,0.534849491426721,0.0534536982886493,0.0212757529783994,0.39042105730623
0.002875224754272208,143526.66870039,0.59399779971689,0.06328818237409,0.0222918150015175,0.320422202907503
0.0022778617810844354,227143.171261554,0.527409495934844,0.0665784085541964,0.0823537528514862,0.323658342659473
0.0027942598747670027,133308.504604467,0.586940388912335,0.0395966159924865,0.0787011041771621,0.294761890918016
0.002586723558118132,217553.892703133,0.66938004558906,0.055979493893683,0.0296101994998753,0.245030261017382
0.0024541653995826056,249301.94900682,0.487794625777751,0.0659544017352164,0.0742634780332446,0.371987494453788
0.002607991509800647,238589.767207357,0.563040412757546,0.043310673777014,0.0597040073573589,0.333944906108081
0.002790142624937245,181870.670930995,0.547437504790723,0.0746859859488905,0.0580697338096798,0.319806775450707
0.002333799151190212,117085.201210028,0.673577997321263,0.0283068333566189,0.0550821489375085,0.24303302038461
0.0032649747232402523,201866.185446898,0.669820571066812,0.0250830220803618,0.076486601671204,0.228609805181623
0.002629570714103068,172613.190370461,0.516987338280305,0.060272779520601,0.0470983549859375,0.375641527213156
0.0029377645554404456,227356.251786207,0.579311944954097,0.0646859127283096,0.0441952417045832,0.31180690061301
0.0031705352640734276,250499.612407386,0.531551623558626,0.0613754566013813,0.0738263335544616,0.333246586285532
0.002471572627885378,154593.802439177,0.582742245579138,0.0548654724657536,0.0748537604045123,0.287538521550596
0.002582118662806981,146126.146666019,0.571772769354284,0.0566969359666109,0.0249129605293274,0.346617334149778
0.002399564341811266,126840.43949208,0.525325444396585,0.0411028223671019,0.0523072073981166,0.381264525838196
0.002672937529400001,146643.094521412,0.704502895288169,0.0342660472728312,0.0428372527472675,0.218393804691732
0.002868075400419183,168512.870169757,0.666728375256062,0.0409600681625307,0.052354950401932,0.239956606179476
0.0025499514949133277,153088.700558315,0.541551651330665,0.054564674180001,0.0688305299077183,0.335053144581616
0.0027725349265405744,152021.752357262,0.722042788825929,0.0312398714385927,0.0388788612373173,0.207838478498161
0.002634902646785849,136382.019444869,0.605658159982413,0.04823705220595,0.0400275814905763,0.306077206321061
0.002679124919516594,107375.616852671,0.567674975702539,0.0619897799752653,0.0175673875305802,0.352767856791616
0.0030830819158277397,247239.920485555,0.56918269848451,0.0290908771380782,0.0394274779222906,0.362298946455121
0.0028982289247694703,135229.714555421,0.619574522422627,0.082088487315923,0.056308913314715,0.242028076946735
0.003005589528239543,193443.736160814,0.522993360804394,0.0834576554968953,0.0381612319406122,0.355387751758099
0.002750378045964224,221959.184036718,0.682636927748099,0.0640657913684845,0.0486676707770675,0.204629610106349
0.0025486308959465536,192506.932290585,0.604280570074916,0.0693576746992767,0.0321984880976379,0.29416326712817
0.0023289012299026455,105380.991461396,0.55658916390501,0.0620771275088191,0.0328410014603287,0.348492707125843
0.003008761729495634,232075.826787029,0.506483390312642,0.078973446264863,0.0158414274640381,0.398701735958457
0.002237203831327155,101736.050935043,0.611492143170908,0.0301252584718168,0.077100743027404,0.281281855329871
0.00246117121814271,139543.177845608,0.6575763077382,0.0289747948758304,0.0805343963298947,0.232914501056075
0.0027707469646642813,156976.095372497,0.593872472951189,0.0273628923110664,0.0171961400378495,0.361568494699895
0.0032456595472867083,241429.494121321,0.588852962823585,0.0502608402073383,0.0679987246077508,0.292887472361326
0.002517246605975672,108798.996325722,0.624671768927947,0.0640380070917308,0.0193573272693902,0.291932896710932
0.002927815112850342,213870.941777586,0.581338039860129,0.0570590422302485,0.0209109802171588,0.340691937692463
0.003236451551449335,214831.326785311,0.577630599988624,0.0282729532569647,0.067140227900818,0.326956218853593
0.0022482437319116737,238352.029911394,0.66751911838539,0.0565831332467496,0.0674818865675479,0.208415861800313
0.002690105179172184,231906.932319899,0.626378789488226,0.0490071408450604,0.0662067736126483,0.258407296054065
0.002288816812802758,218320.25766084,0.685786934895441,0.0283464379049838,0.0705169024970383,0.215349724702537
0.0023014699844738744,136789.489888097,0.634311147658154,0.0771576130576432,0.0714554691221565,0.217075770162046
0.0024009258417124696,195921.933052212,0.667614026935771,0.0496678412333131,0.0615656855981797,0.221152446232736
0.0025433198697634015,173621.962480049,0.575732112079859,0.0286729439347982,0.0822380774840713,0.313356866501272
0.0027528270154313327,168359.686835599,0.618856463516131,0.0399878652393818,0.0618641507904977,0.27929152045399
0.0022653907474178407,251270.501991338,0.62700227172114,0.0531629986874759,0.0769183292333037,0.242916400358081
0.0024057194079926763,125172.933891357,0.553003811705858,0.0666400817595422,0.0223269505426288,0.358029155991972
0.002984130091629416,105998.73239079,0.558624182641506,0.0276936909928918,0.0622026947513223,0.35147943161428
0.002404023423969471,205176.325288159,0.518531769094989,0.0265069576725364,0.0832505518291146,0.37171072140336
0.002292285842430566,226007.999651798,0.553395534493029,0.080440402533859,0.0848279076255858,0.281336155347526
0.002933185114184742,175069.184673869,0.516896083820611,0.0613491214439273,0.0783563181571663,0.343398476578295
0.0030754913368944365,143310.111722723,0.661108326641843,0.0333440027199686,0.054530134415254,0.251017536222935
0.0023800732317665633,108080.315677158,0.634697682019323,0.0781016289256513,0.032005185186863,0.255195503868163
0.0022547021971475664,212351.716240158,0.57140167856589,0.0471558120660484,0.0343295191973448,0.347112990170717
0.002362111499817661,231154.70673074,0.625771251507103,0.0592515341378748,0.0227503762207925,0.292226838134229
0.0028842977841636885,208060.046177125,0.537169366274029,0.0409512035734952,0.0609004870429635,0.360978943109512
0.0022716664395332994,136091.930956382,0.542097659632564,0.0615481153689325,0.0547854059375823,0.341568819060922
0.0025094743743912873,131138.831594086,0.507999262725934,0.05132703371346,0.0431902630720288,0.397483440488577
0.0030678400709125146,238300.332535501,0.548410333236679,0.0631981565989554,0.0375878806691617,0.350803629495204
0.002298386264382098,184245.119055582,0.711996886972338,0.0279737515561283,0.0179198567569256,0.242109504714608
0.002348347366391551,201267.737416236,0.543569254791364,0.040014400947839,0.0827474644687027,0.333668879792094
0.0032913230473993007,243704.601327097,0.482800246234983,0.0835201963409782,0.0829980502091348,0.350681507214904
0.002453946284254666,163190.725786239,0.599431105740368,0.0573601502552629,0.0441089911386371,0.299099752865732
0.0022965972366241257,107688.433926681,0.635660635540262,0.0538919765502214,0.0671474456321448,0.243299942277372
0.002561057072877679,136954.803580313,0.596691367719322,0.0363803297095001,0.0703659941256046,0.296562308445573
0.0023800322229158115,146892.771933053,0.604440238485113,0.0379332247376442,0.0353749881591648,0.322251548618078
0.002919812949273229,193699.349729216,0.503897711383179,0.0737007674388588,0.0371598560456187,0.385241665132344
0.0027352336790283276,168356.328859425,0.529046132676303,0.0674189759232104,0.0311816598661244,0.372353231534362
0.0032049531222983485,127300.90432826,0.55636435306631,0.062221000418067,0.0489498736802489,0.332464772835374
0.002295363933961083,155264.069374593,0.628991309897974,0.0394298485852778,0.0575535518024117,0.274025289714336
0.003111544084191983,222168.322693964,0.533940575569868,0.0411920777335763,0.0511273765936494,0.373739970102906
0.00288722425696546,194013.918052276,0.664042565692216,0.0730049354210496,0.0151759186573327,0.247776580229402
0.0023761326138980986,148460.274588468,0.5159245510865,0.0639929551444948,0.0243855071160942,0.395696986652911
0.0024407275710786424,137233.467617549,0.627638664450496,0.0750713071227074,0.0780102159641683,0.219279812462628
0.0023089731436234497,214848.301954335,0.584445651490241,0.0638630854338408,0.0360500636510551,0.315641199424863
0.002289962773391903,128112.939913489,0.623767767725512,0.0401753139309585,0.0387044363375753,0.297352482005954
