inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.003143442255786957,105709.543165576,0.61306248982437,0.0425614489242435,0.0237439846154302,0.320632076635957
0.0026607142814471956,241786.252797057,0.582233005724847,0.0754603761248291,0.0680586968921125,0.274247921258211
0.0026225474428290103,139861.293962575,0.697605906501412,0.02861920716241,0.0298324892483652,0.243942397087812
0.002827237541597915,115944.990017347,0.632846917621791,0.0356990033574402,0.0416414463706315,0.289812632650137
0.003139001535773685,152189.416901744,0.483044101307169,0.0404961693286896,0.0802665681298822,0.39619316123426
0.002730536588418937,174711.767935019,0.645398573102429,0.0374288130924106,0.0184530849289149,0.298719528876245
0.003341354502038141,236074.103466421,0.644186693672091,0.0380090134590864,0.0774920989759266,0.240312193892896
0.002537826731722299,187460.112511099,0.701916475631297,0.0364735912904143,0.0187098208069801,0.242900112271309
0.003106274792521452,201852.062639629,0.614947570422664,0.0471026311814785,0.0527545811142773,0.28519521728158
0.002941059870788687,179657.512391021,0.550113380085677,0.0361817199550569,0.0217405891790986,0.391964310780168
0.003287975548174116,210613.577069272,0.545007252432406,0.0710431341081858,0.0708044859394431,0.313145127519965
0.003069529944345234,216993.888637447,0.594093710836023,0.0762060998566449,0.0608355800062418,0.26886460930109
0.002654199374337387,209780.645396921,0.560799603546038,0.039100310318172,0.0665251535084099,0.33357493262738
0.002822681306756342,170688.942344952,0.664350598165765,0.061266969460994,0.0707551729027182,0.203627259470522
0.0032012860444408566,239906.7526386,0.509976419676095,0.0699541585333645,0.0825270078703761,0.337542413920164
0.0030385483577555356,125369.920250389,0.630910302689299,0.0744692635163665,0.0706571902800351,0.223963243514299
0.0031961989709210184,230051.673768391,0.577799710631371,0.0738963072933257,0.0601540837623179,0.288149898312986
0.0023910014614274755,209701.567839459,0.50523565415293,0.0789233516529203,0.0631827702745795,0.35265822391957
0.0029731749778447985,190641.6240155,0.554865848245099,0.0513117877580225,0.0261796100530773,0.367642753943801
0.0027706489154407537,234786.275086238,0.520359578160569,0.0379096995294094,0.0471034080628306,0.394627314247191
0.002942405489743209,144289.531159995,0.685102625498548,0.0760932451300323,0.0257803863380104,0.213023743033409
0.0031851426209698413,195021.491521632,0.613503925343975,0.0425825318135321,0.016625224230811,0.327288318611682
0.0024528458229491133,174918.4743491,0.570703509086743,0.0819556118547916,0.033233372522518,0.314107506535947
0.0029574877616227084,159374.274393835,0.655483478968963,0.0530728073418141,0.0567111562285572,0.234732557460666
0.0027123323446225558,243489.591342711,0.573006172487512,0.0639631487056613,0.0713699015136808,0.291660777293146
0.003202990585081353,153613.583106303,0.610757651403546,0.0476552601717413,0.0837534775771201,0.257833610847592
0.003135070014924072,149638.860386924,0.558110991334543,0.076037138402462,0.0812362273130566,0.284615642949939
0.003231366314160059,214667.474873643,0.689756101323292,0.0632084849476814,0.0433875517267734,0.203647862002254
0.0023961491094094305,253081.98342151,0.627075372301042,0.0828586706146598,0.0377523228898645,0.252313634194434
0.002595516600833642,204367.05005758,0.501951021356508,0.0410709902457893,0.0655528632830829,0.39142512511462
0.002526505412144685,181587.768621929,0.586648206664249,0.0846357254497707,0.0382469390612096,0.290469128824771
0.0024221758429002773,210251.273479289,0.539047166248784,0.0744085006415844,0.0527497087512165,0.333794624358416
0.0029105985573688953,183319.019291759,0.611000851914287,0.0536563133634627,0.0215771749801934,0.313765659742057
0.003245527446055965,111518.812929746,0.552689892314374,0.0558130300790072,0.0696893900632858,0.321807687543333
0.0032524650328028004,180491.237306152,0.57178982869722,0.0631558658741415,0.043897397601977,0.321156907826662
0.0032866334827676,137398.906156328,0.558737385133281,0.0829031503014267,0.0741143116075546,0.284245152957737
0.0026055893087366415,196424.227148574,0.648474281579256,0.0761051530763507,0.0425028285011649,0.232917736843228
0.0032715418916901937,228099.361170013,0.70543670524843,0.0359034492634237,0.0455056904722005,0.213154155015945
0.0026572580668903067,150575.855631928,0.466549127269536,0.0666324384137988,0.0819052110798657,0.384913223236799
0.002750879753430965,175274.240055867,0.68643412636593,0.0286586123891175,0.0626897349581123,0.22221752628684
0.003293928059362691,243124.011167453,0.596112553346902,0.034136167280376,0.0336246553249657,0.336126624047756
0.0026630480491099907,101492.749191017,0.610287909116596,0.0255673698522151,0.0333876207098365,0.330757100321353
0.0030096076343105226,182876.040193252,0.53235897410661,0.0600840048678219,0.0772878957353533,0.330269125290215
0.002817039489597315,167254.64967544,0.491380511419848,0.0555884434096515,0.0745227882359177,0.378508256934583
0.0032278404117580426,201746.720592887,0.590170648507774,0.0363516182824969,0.0298425965756178,0.343635136634111
0.0028269640871510906,102954.307082389,0.636349618136883,0.0614256854914129,0.0615795310027897,0.240645165368915
0.002995623741570873,187249.472014827,0.445386408232152,0.0836318037286401,0.0736569719016552,0.397324816137552
0.0028395599792149294,241990.524278535,0.573703912403434,0.082062563765794,0.0279876827821136,0.316245841048658
0.0033296966212976965,234406.679398147,0.668116317074746,0.0706150570139289,0.0473182420618832,0.213950383849442
0.002732079565071085,112215.103578928,0.541606793720275,0.0544560845009983,0.0327217781171203,0.371215343661606
0.0027712215142856604,147290.161087189,0.591095055267215,0.0345893380604684,0.0442829873971641,0.330032619275153
0.002524872963789385,187547.964715236,0.573259659409523,0.0709174296446145,0.0756724551506341,0.280150455795229
0.0030615188143104316,238499.957375159,0.529383510630578,0.0391191779263318,0.0405503154173493,0.390946996025741
0.0026350939228458018,162296.543852775,0.675767983915284,0.0250787892192602,0.0773480071406812,0.221805219724774
0.0024304149293251504,211786.303289188,0.526123460857198,0.0646032425761223,0.0254362253192812,0.383837071247399
0.002503186900222913,118490.79004802,0.640701757995412,0.0343424210511148,0.0491286381240934,0.27582718282938
0.003337114229242203,232706.303339673,0.680352608403191,0.0454482074454427,0.0160856345016509,0.258113549649715
0.002748143225704372,184171.566029254,0.693805388025939,0.0705897962488234,0.0317021921090782,0.203902623616159
0.0031510368981810103,188977.654035436,0.595540296332911,0.0350289736874402,0.0185716033447534,0.350859126634896
0.002952997000034835,119942.849409138,0.586072043431923,0.0600428139604628,0.0472953927796334,0.306589749827981
0.0024944622817222252,242284.573885147,0.576373411035165,0.0694201028905809,0.0551912648882717,0.299015221185982
0.0025234819471743513,231516.450775985,0.675963875502348,0.0371748758479953,0.0292166828736663,0.257644565775991
0.0029848433917036682,145681.354036729,0.669980266708881,0.0425669630430639,0.0456884894892573,0.241764280758798
0.002753293450028815,190519.813971198,0.596448870878667,0.028575000166893,0.0783523129858077,0.296623815968633
0.0026252553105645124,122947.654760233,0.562113299034536,0.0465619402006269,0.0203587669879198,0.370965993776917
0.0025467312503932014,242948.665445333,0.654301076466218,0.0758551634848118,0.0601703719329089,0.209673388116062
0.002611798544550536,219094.75250775,0.716369272852316,0.0258321754075587,0.0553881805110723,0.202410371229053
0.002996188597056565,110502.304155158,0.635652818316594,0.062689925711602,0.0645339813549072,0.237123274616897
0.0025526182279343693,226791.313167242,0.519514783322811,0.056823577079922,0.0816974199004471,0.34196421969682
0.002913921971530224,246249.994827923,0.614587256275117,0.0628561527654529,0.0166361660882831,0.305920424871147
0.002499675537898597,130609.224410565,0.633047287119553,0.0588705805502832,0.0439914171677083,0.264090715162456
0.0025911123934128596,103996.222132305,0.56971986098215,0.0834064543619752,0.0350853352434933,0.311788349412382
0.0025915263794842715,137694.119723572,0.464820054071024,0.0734700100123882,0.0727888959925622,0.388921039924026
0.0026225090709961017,162097.919484205,0.604323251517489,0.0556880470179021,0.037352210143581,0.302636491321027
0.0033328946429411997,183842.771284771,0.64164083042182,0.0741822119988501,0.0460647588316351,0.238112198747695
0.0033208554125138934,114666.272888286,0.644461186677217,0.0608514177799225,0.0716919835656881,0.222995411977172
0.0032704947190128615,165563.619132328,0.586258828351274,0.0569579591602087,0.0189607398118824,0.337822472676635
0.003053235609978525,186861.561149382,0.584265576554462,0.0459810506179929,0.0693164083827287,0.300436964444816
0.0030185673719943782,215315.076496115,0.558427355401218,0.0426869758032262,0.0507125805877149,0.348173088207841
0.0024571732064860006,150216.846603993,0.629447075463831,0.0716607571579516,0.0232191888429225,0.275672978535295
0.003186754134628224,113691.142539075,0.565164151536301,0.0469997737184167,0.0531387458648533,0.334697328880429
0.003101321598710883,171919.027774804,0.607110228808597,0.0290198601782322,0.0703149001579732,0.293555010855198
0.003042575181256516,250784.21783871,0.553253165222704,0.0359401416033506,0.0312402621284127,0.379566431045532
0.0027495630775154923,177079.356576176,0.55858148528263,0.0447914311848581,0.0778028098121286,0.318824273720384
0.002544626313400387,120069.144445856,0.554319252828136,0.053859389834106,0.0654442378412932,0.326377119496465
0.002513260067826819,140629.198128346,0.599470550566912,0.0635482613183558,0.071407506223768,0.265573681890965
0.002462848870834374,130524.676960032,0.519749855939299,0.06266836008057,0.0665632819756866,0.351018502004445
0.002634794403717111,118969.379009621,0.640246059922502,0.0809530649892986,0.0314146270509809,0.247386248037219
0.0031406615733263797,231760.827587626,0.647367935413495,0.0787464197911322,0.0376245800498873,0.236261064745486
0.0029873806990086543,250732.055614621,0.644326212173328,0.0417847172357142,0.0172737091686577,0.2966153614223
0.0031776366779854397,113514.642906329,0.57896465276368,0.0301503500342369,0.0231553579401225,0.367729639261961
0.0032681395521834246,204783.572442736,0.46134350660257,0.0666743440181017,0.0725192442256957,0.399462905153632
0.0026600158390262365,220178.365176916,0.673542973631993,0.0771298178844154,0.0376949189323932,0.211632289551199
0.0028715992968618696,119273.064024746,0.558322294028476,0.0296473882347345,0.0278635603468865,0.384166757389903
0.0028808812451614394,191938.942999172,0.579037259221077,0.0803636050783098,0.0398692233674228,0.30072991233319
0.00279048932505049,155818.192912429,0.48858769595623,0.0678607764281333,0.081667937990278,0.361883589625359
0.0033417493018481305,223951.377326378,0.60714219616726,0.0358231192827225,0.0267944915406406,0.330240193009377
0.0023637438722873007,204451.743870182,0.662626140164211,0.0830323087796569,0.0520640078466386,0.202277543209493
0.0026363706022750947,158578.259651642,0.668590445918962,0.0323104441538453,0.019369929516688,0.279729180410504
0.0029502132220514438,220637.871299079,0.588521758746356,0.0690075562335551,0.0185046065598726,0.323966078460217
0.0029748129253678755,161568.412517651,0.572435164423659,0.0454227801598609,0.068282766463235,0.313859288953245
0.003337896012260095,133004.281418561,0.681502775689587,0.0310412634164095,0.0582716222573072,0.229184338636696
0.0027839849481587587,115475.43785189,0.567301814202219,0.0595081826485694,0.0732778428867459,0.299912160262466
0.0032168744638669763,115036.597515992,0.612716545592994,0.0321845723874867,0.0560885348170996,0.29901034720242
0.0026817879290636894,196638.758412923,0.68199665915221,0.0371231174841523,0.025282426699996,0.255597796663642
0.0024447674949663813,126365.627351298,0.561511423969641,0.0625285172462463,0.0828478774707765,0.293112181313336
0.003081848790739707,137231.740714994,0.546646419139579,0.0483271197229624,0.0548994495999068,0.350127011537552
0.0031743444897502494,147737.742805656,0.560202622674406,0.0716693441383541,0.0545988779701293,0.313529155217111
0.00267534095359307,250886.202475475,0.579809352206066,0.0436734094657004,0.0461446147877723,0.330372623540461
0.002624224448214546,203114.707401674,0.670182975232601,0.0334150307439268,0.0202358561567962,0.276166137866676
0.0027947509552916023,193010.278665111,0.560873539652675,0.0636723873578012,0.0155442889407277,0.359909784048796
0.002737695015755423,159041.872121603,0.509423290872946,0.0421887180395424,0.0774840941745788,0.370903896912932
0.002598580488779442,110780.473194178,0.504019793188199,0.083697798140347,0.0705805391911417,0.341701869480312
0.0024169351108675394,241682.354554092,0.637991813141853,0.0301274228468537,0.0567432303912938,0.27513753362
0.0024902698160346884,176028.772475431,0.611472960533574,0.0580205577798188,0.0673814649600536,0.263125016726554
0.002994377781957309,131511.288804899,0.551100380904973,0.0411224220506847,0.0601527483575046,0.347624448686838
0.00263036587162994,137327.537944831,0.585323181636631,0.0306664527580142,0.0352576550096273,0.348752710595727
0.002439341053192447,222143.10099904,0.722083562873304,0.030796320065856,0.0470120527222753,0.200108064338565
0.002383075042551679,182910.654822586,0.508356063449755,0.0734067622944713,0.0680268544238061,0.350210319831967
0.00324675540973527,163626.810438617,0.564359813909978,0.0607524296827614,0.0507501467689872,0.324137609638274
0.002676938076130087,192706.881702994,0.678364304369316,0.042901295311749,0.0262286067102104,0.252505793608725
0.003088046460383328,238231.078788789,0.591358628785238,0.044193780310452,0.0507958790380508,0.31365171186626
0.0033004785126821315,122487.247393106,0.629076402848587,0.0737131627649069,0.0544241979066283,0.242786236479878
0.0032976725601807197,112523.754854396,0.616444184826687,0.0740157445520163,0.0604498939868063,0.249090176634491
0.0023574135728844517,251833.481566748,0.673543293783441,0.0834567118622363,0.029235324235633,0.21376467011869
0.002661900882337606,179406.178993068,0.596168705010787,0.0551177833974361,0.0427848122920841,0.305928699299693
