x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.115913549053712,0.0443510413909831,5.21051934283789e-05,0.206963349077043,0.0003035372878417,0.0107413109953685
0.055769049064422,0.0195807289227226,9.12279009589629e-05,0.131153704321857,8.77456745863592e-05,0.0081716339099058
0.129258814320356,0.06161894666989,9.41254764546519e-05,0.234692634610517,0.0014722282694039,0.111252887048525
0.596874831603114,0.274614695564864,5.8753815002822e-05,0.616393798617702,0.0462129010730233,0.0704911777616384
0.119677557377611,0.0587890222142931,8.35750838667652e-05,0.138212279425131,0.0005876088151897,0.0983481549128321
0.0642389451502437,0.0339796261226741,0.0001026471824584,0.0330765547777789,4.83131667730202e-05,0.0768953825717976
0.495454211584492,0.15944163333517,6.42069829595921e-05,0.68384595576719,0.0380235641875645,0.0088088875546309
0.0870389295909017,0.0410973188543497,8.96186108524618e-05,0.107430462874418,0.0002199594384507,0.0474561587661054
0.497585132585821,0.215068032053034,5.83300375743798e-05,0.567104641825875,0.0128743567940335,0.0202583207893517
0.130721698133499,0.0573856572045236,7.48781783892367e-05,0.422275329853405,0.0027842220330188,0.0899337665817478
0.119296431796665,0.0598399228655088,7.17707784626771e-05,0.0460344481647385,8.70937376385313e-05,0.0465577383679258
0.0528377664032662,0.0258764922003078,9.14280736005287e-05,0.180859538822394,0.0004864013749783,0.144870782542271
0.365420124084947,0.15889831861559,3.99401518025741e-05,0.703438784234017,0.0110860842124305,0.0460605336950975
0.0447249243362522,0.0220751742697589,9.33109759193757e-05,0.171672884279027,0.000397234490504,0.14938581469856
0.556696836911859,0.261859424629157,0.0001015882272908,0.530806033574034,0.025978705073531,0.0740624494540587
0.321275504619368,0.14644493671484,3.04241922524835e-05,0.549016900481039,0.0047071874295978,0.057364647494697
0.391462765593833,0.17028070846487,4.6725159428413e-05,0.61281101676008,0.0084748040346109,0.0320534409620014
0.045999169385175,0.0138591297754875,9.1271215742201e-05,0.335505163879852,0.0003994302669196,0.0206228944677284
0.0805197589817859,0.0425331333055823,0.0001021538404062,0.046530132621989,0.0001167395943087,0.109332359548604
0.0661096575702392,0.0288647700056469,4.99570460186641e-05,0.0860250465304015,4.61024306704808e-05,0.0144986119224501
0.152579184524854,0.066719552936815,7.96493913192399e-05,0.394887185807095,0.0026341862618293,0.0693233008709047
0.259140907277096,0.0982718920128419,2.59131560163233e-05,0.703046489690003,0.0058345551794702,0.0230679721849692
0.0735655597839579,0.0296653748254241,3.56876443475708e-05,0.388742105254272,0.0006710271318051,0.0527197589754781
0.0784728820311558,0.0410240045169964,6.61288585618636e-05,0.0605800267113581,0.0001235369469288,0.12198491291853
0.0778428975300716,0.0230139672369284,5.47551997875207e-05,0.414775368402225,0.0006893563924853,0.0143068982615617
0.0542250622755276,0.0325068472812178,0.0001049179485974,0.0140815226102819,2.12449443136031e-05,0.18287469539638
0.315623708176524,0.103289396899951,3.73342475526286e-05,0.713137303239352,0.0105583493939424,0.0108577726029499
0.0704372095339412,0.0363500278686963,9.30516110458309e-05,0.0546446931175112,0.0001014060943973,0.0857971365829165
0.0676050333772958,0.0269517179350472,8.09079059116268e-05,0.142668601083224,0.0001414597168215,0.0157638026456192
0.109698405967514,0.0591097418483879,9.62784919501942e-05,0.0195636331487185,4.69960598954988e-05,0.0922836174004632
0.110250899701678,0.0558706679535928,9.9651085852972e-05,0.0587988535414979,0.000172969205175,0.0719238463050726
0.139990788555393,0.0593230598339172,5.80283467962204e-05,0.474449938946517,0.0027749434797528,0.0691182495002384
0.0916994334087543,0.0432059274270968,5.81055619180293e-05,0.266928263998626,0.0010009581420178,0.125311489555654
0.115175919135737,0.0619941193575379,0.0001075074438131,0.0268133935285141,9.08180014763879e-05,0.114248377475797
0.105113747075063,0.0525442603910385,5.10323717858686e-05,0.11952347139056,0.000331991298579,0.114477253727022
0.108459206736922,0.0566656917475479,0.000107731199911,0.0289222950852662,7.06945929120906e-05,0.0676052143669681
0.598248627060198,0.269130715190515,0.000117560641026,0.528858803925241,0.0460094069769717,0.0501301429789557
0.0882972438259304,0.0364410868115149,8.74459245155695e-05,0.111597272934031,0.0001283292906119,0.0119789505150294
0.0872844365541542,0.0376285517764723,9.12952324808405e-05,0.253548173703307,0.0007624900140175,0.0542318403909094
0.102375229740016,0.0333115944300346,6.04170337005672e-05,0.167630619537046,0.0001781952638755,0.0040266243469453
0.0645788933313459,0.0242874724820965,9.66132404577231e-05,0.0376623940171438,1.10710676169967e-05,0.0017958125396597
0.566189848445944,0.224859922174044,7.34936085399358e-05,0.603736548700138,0.0377473611139323,0.0157387925951739
0.0769313243159811,0.0373934831920819,6.52625531650099e-05,0.146893827951949,0.0003444279202453,0.0994040693929406
0.12350982174975,0.0558944373845702,8.56517145968892e-05,0.314546257131038,0.0017805849620145,0.0875304019325447
0.0710726905061256,0.038834538908988,6.43046961896364e-05,0.0434685340158218,8.69046657403989e-05,0.174998332926623
0.116414275630483,0.0604072349965125,6.42669588033721e-05,0.0602675841440103,0.0001833780981015,0.120366227581229
0.0810363609004937,0.0419569687252439,0.0001038224534923,0.0266235321495537,3.74953449237409e-05,0.0484566549757922
0.520810113722654,0.204855716631391,8.74086388950087e-05,0.66544235853959,0.0352353304063568,0.0195813089673179
0.355737949284253,0.162151766579396,7.82940961837632e-05,0.504090749826278,0.0072690527741549,0.0551760823874081
0.447962645152312,0.17239463997885,6.08006696244174e-05,0.626089274604066,0.015430827087222,0.0126950806545286
0.571124094641224,0.252057574658624,0.0001043377229715,0.568092873737366,0.0345902976378088,0.0367725959711491
0.0859360546838742,0.0302776311423464,7.97163158643458e-05,0.159150350293785,0.0001714949290777,0.0071612503446751
0.0900014573399411,0.0470412914099948,4.90580847355909e-05,0.0469467023609179,7.62659518228263e-05,0.106612168725588
0.0960454626202475,0.0486605122108157,8.67963080777628e-05,0.027867802680152,3.56195988689967e-05,0.0347562406133969
0.122663877510258,0.0645944623613217,6.15055902897201e-05,0.0296731961033582,6.56789086325544e-05,0.0939479589011928
0.193184144612723,0.070948560175586,4.71973319996463e-05,0.594647936144068,0.0039559133265769,0.0249733137051824
0.0474542128930568,0.0266881764490877,0.0001109990134519,0.0210986151762044,2.38664952683515e-05,0.103957631272988
0.398439872749428,0.186803964931432,6.24046033292668e-05,0.475922706588138,0.0066536294492917,0.0629433022532124
0.0510875469544248,0.0219054006211272,5.05652811217868e-05,0.388271708445407,0.0008546887133372,0.113247843983364
0.0531474087671503,0.0282492400461242,0.00012457711675,0.0175267052584256,1.4616783652735e-05,0.0432724999439217
0.436768327506152,0.191930231569232,3.21881896220929e-05,0.620403896272609,0.0081641107542403,0.0266776214175257
0.10285676349661,0.0520608435018962,7.76892916911621e-05,0.095518847372415,0.0003203313838267,0.112536062114533
0.132212249083524,0.0612598810947034,6.14879972894085e-05,0.267743359457376,0.0012034922488378,0.0839363451688032
0.0573189316312401,0.0288622730406278,0.0001020285932748,0.029586902506554,2.31494848270258e-05,0.0315411285887639
0.115813071697597,0.0505285870338054,2.898488863748e-05,0.418090580368055,0.0012545868989304,0.0738056644039597
0.158809345907779,0.0785520824235304,8.59762192417432e-05,0.0942245444804866,0.0003963048391911,0.0682371755822122
0.132019394900404,0.04285744947852,0.0001046092108624,0.162526923148772,0.0003279703951655,0.0036591914258054
0.0913638538786412,0.0482887694680163,0.0001136037299243,0.0144604822598667,1.98470362820641e-05,0.0440161428379253
0.255169041573723,0.0989251993605205,3.34079561491598e-05,0.514857343697247,0.0029629419083336,0.0157372133938102
0.0855713313230413,0.0343490598754503,4.50826523906862e-05,0.400426068915656,0.000946703677955,0.0508383115461074
0.472172768425168,0.216866912198077,6.75072204463991e-05,0.609698108593772,0.0151896483904763,0.0560628623149361
0.0694957866316393,0.0343464699849522,0.0001142600284483,0.0583296989301679,9.38727891302837e-05,0.0485204928447272
0.153037430877208,0.0638607353028902,2.62200622422774e-05,0.658202873342686,0.0041333290246514,0.0795557291964332
0.56966096009139,0.224831906672969,0.0001072416023736,0.543218219729786,0.0376833628848505,0.0148083157421186
0.58235208774239,0.264684720485381,4.31251853950931e-05,0.642567061426862,0.032246802601814,0.0483043400678516
0.0615727212942177,0.0216710048831266,0.0001174518472809,0.0143901961818813,1.96673472238618e-06,0.0003435110990062
0.104098315850716,0.0373729305978275,6.3804493588772e-05,0.351072097237422,0.0008429493567595,0.0198987423047068
0.0557242295447562,0.0243348476750325,9.53457917290375e-05,0.0469590714815072,2.17459794304709e-05,0.0088227407069593
0.100713568291555,0.045739757373539,4.83886935851678e-05,0.193792186332841,0.0003840550989677,0.0495773095794318
0.422289376145375,0.183345502308627,8.73942658961341e-05,0.605342744511402,0.0132826511968566,0.0348033964684091
0.266669939539406,0.0965396454720225,4.99614565370519e-05,0.680960659492335,0.0079388428240931,0.0206402179766301
0.0617127261908602,0.0294924150064101,6.17832739384382e-05,0.141965418152639,0.0002250644118202,0.0815069908821216
0.0633459943736195,0.0281465632624529,5.82672303902838e-05,0.349018665417911,0.0010000455167943,0.118167719573402
0.439579142003883,0.16271301861932,4.25657316712486e-05,0.576981047170389,0.0110292498220824,0.0074885172276558
0.214238306342363,0.0865673109840053,5.42332808549058e-05,0.63170518871005,0.0061193335653059,0.0468680837058109
0.0672340937388212,0.0247720952384755,4.20383614330136e-05,0.605375790691396,0.0018459392517962,0.0731256352260378
0.0929840891324878,0.0450914306478187,4.28525477774747e-05,0.170466471013542,0.0003971025007899,0.104513014845197
0.389471473171706,0.180231396928587,8.64825885946113e-05,0.532084337578052,0.0100033964618742,0.0678287658200403
0.096021093010259,0.0247131269592428,0.0001083294373902,0.114142371384109,0.0001233693314999,0.0013582782530478
0.566545537310587,0.248953959163131,4.59273454967418e-05,0.658492057445003,0.0300745873034998,0.032365671409423
0.53504107043826,0.212463566828272,3.81678258079957e-05,0.613915692610562,0.0204921263175169,0.0103759089669527
0.531270011554054,0.248761342033512,7.01938940975254e-05,0.49711729273495,0.013100994717687,0.0495838211766653
0.27282956593442,0.106116643558664,4.28238998191061e-05,0.600447852530316,0.0052611300968416,0.021383000808358
0.0989651654050217,0.0508818229750146,8.88561641761222e-05,0.0179421103677934,2.01847110273962e-05,0.0316498811294667
0.0833457603314549,0.0452207175510646,4.95062295885595e-05,0.0310791319272962,4.82535239331285e-05,0.143244941019939
0.0872867877550854,0.028848106709793,7.77756121683615e-05,0.0275665917895708,7.17632576344618e-06,0.0003944676841646
0.0734615904757268,0.0379533043726089,8.07563596751761e-05,0.0772262844863082,0.0001824386506868,0.121585637374804
0.0723187309413437,0.0359235310006115,9.8487654968265e-05,0.0802107130553796,0.0001628397240986,0.071936148148651
0.575057155434431,0.218759956110369,5.21158626933877e-05,0.650418620270348,0.0467219583205559,0.0135318889812446
0.0768323493285907,0.0388939625085889,5.15320989040367e-05,0.0633750739763104,8.146925890457e-05,0.0755418092544277
0.0462661311838221,0.0247196246235726,7.53416901016548e-05,0.0674271961957262,9.91312365577296e-05,0.14677482615148
0.0618541661507752,0.0295267160344949,0.0001225283563217,0.0616350775240743,7.79628171011376e-05,0.0336116227121808
0.108007721351002,0.0484335479628696,5.46507694113403e-05,0.363828659412701,0.00158127031053,0.0978775488696001
0.568651204811765,0.263863312217164,5.24086771021501e-05,0.577911319591667,0.022467720796271,0.0533447721303413
0.550853158496227,0.254120026608302,5.123772647043e-05,0.632263553619791,0.0240417358191699,0.0565947331788106
0.61110931716158,0.280720171155266,6.77430346221936e-05,0.53494384002534,0.042425284321514,0.0586587043251417
0.345104531321166,0.116772149073333,2.71766488397991e-05,0.668235742053324,0.008573999032221,0.0080261605693047
0.10463455062196,0.0475667186018975,0.0001123437100812,0.0383150002289202,3.55374990458277e-05,0.007396267993962
0.0618579593374105,0.0228996960646761,0.0001213275126009,0.0813543961469324,5.32314223047892e-05,0.0055775022904583
0.0506208489274914,0.0233053324368263,5.59723128534019e-05,0.0683652926877464,3.328490038845e-05,0.0229347091074195
0.120381266928658,0.0640146174175042,9.41173332191728e-05,0.0220365580539734,5.64539254546276e-05,0.0830683552766237
0.127182054871997,0.0460349201537084,6.78060672820339e-05,0.442803788034591,0.0017309596783414,0.0251315130314652
0.0693743296906383,0.0265818164371787,4.3171517705115e-05,0.303576912712788,0.0003708838553344,0.0288081329671443
0.127279073159764,0.0532736890471161,8.38638138595079e-05,0.169320290877003,0.0003803565718904,0.0170167878403328
0.16862886291359,0.0781601329965524,5.54709724569141e-05,0.315121598618803,0.0017913445336431,0.0839678594357999
0.054565115755675,0.0281998888429183,0.0001166816141351,0.0147999115993899,8.49881005479669e-06,0.0241088773870457
0.584404474241352,0.251012564973874,6.40648639099427e-05,0.687046786653318,0.0584515933738953,0.0423101798521623
0.166305107521843,0.049899127688695,3.14228562940914e-05,0.643565850638819,0.0031965360850458,0.0127366484094177
0.10809693104653,0.0283996766252454,9.62890520510811e-05,0.104061332018626,0.0001160871928703,0.0010654452449219
0.0774009523155293,0.0382432242524741,6.63209206730744e-05,0.13263211096682,0.0003244889375083,0.11064703969975
0.0429176878553884,0.0244093528780954,6.21229802663189e-05,0.0256330308790553,2.12019788212982e-05,0.146716564752948
0.155511121764598,0.0690519296655681,3.22721789837985e-05,0.44263648336516,0.0019970170626448,0.0758094028291053
0.0500940519151887,0.0263634124981264,5.28666709412401e-05,0.0551502542981158,5.27008392479083e-05,0.109419164031174
0.074883434862195,0.02427110780097,5.58679629136211e-05,0.472612527940137,0.0009866150821704,0.0262502556368649
0.613878745669782,0.284690852374043,5.59138140605771e-05,0.571465668470007,0.0506010353343885,0.0784813635780046
0.0830240633943617,0.0410830699207621,6.07513706372449e-05,0.089634733481675,0.0001570172588106,0.0740808631310539
0.110151545804859,0.05536784180751,6.83197100088657e-05,0.0501698271791424,9.20547869251393e-05,0.0531685973545351
0.100970019992841,0.0408045223109023,8.37656167766162e-05,0.374737288343747,0.0014579264267549,0.0500791334496908
0.104054741032882,0.0294298913201414,4.63302115856e-05,0.58231908883269,0.0017944489741469,0.0161203135039799
0.122955956426614,0.0280672303384009,7.22600992454306e-05,0.25425464396004,0.0005629941685633,0.0022131881827049
0.150586107129384,0.0672182331974154,4.80122060153196e-05,0.408841568990555,0.0022113717608123,0.0812701805607852
0.548089039892521,0.25394898375979,5.06695605101444e-05,0.549145425973262,0.0152385767372063,0.0435488904078648
0.527591807072464,0.239209068723551,8.98441768651158e-05,0.638777556479801,0.0291620086987911,0.0563891244342647
0.522987817502523,0.239260210416444,6.21852153157055e-05,0.640246421293217,0.0222278358365939,0.0541504083309485
0.0752607988061252,0.0362807215913401,5.41460355539418e-05,0.147551434191721,0.0002794201427197,0.0887131348615896
0.381480009802144,0.163705152526333,4.39923257053848e-05,0.594033137389424,0.0072615053924782,0.0266881261010421
0.484012915718463,0.212439612626823,5.48534486909667e-05,0.727983546932198,0.0244082920312268,0.0446803731224828
0.61529709138666,0.279155574334488,0.0001024171468737,0.520236218098176,0.0574286962346621,0.0618015566970369
0.0941387887330532,0.0484808645380601,7.71274571174938e-05,0.0317131284779999,4.7415808776829e-05,0.0548762873015592
