x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.113192488081,0.0354050149197748,7.981792968303635e-05,0.0253691120412967,9.682277043637603e-06,0.0002167663481432
0.0687013856438488,0.0242913431388718,0.0001048415654954,0.1432014907712636,0.0001407648745159,0.0084910496419745
0.3441670505234324,0.1454198668557562,7.186531217907718e-05,0.5110040238715607,0.006044529472708,0.0246635108772914
0.0773896219599401,0.038004678617684,6.119979081404382e-05,0.0723471359210439,9.224103560480692e-05,0.0526932768043676
0.5686055858493677,0.2243739236363715,5.6102378979291673e-05,0.6453375040526435,0.0406882074429971,0.0158175672714877
0.1085568681835427,0.0506479782685578,7.757214166482223e-05,0.2255964741196298,0.0009187005025201,0.0870498635054159
0.1055966005533001,0.0442067858798948,7.147501564274302e-05,0.0371690587883746,1.6769279139420916e-05,0.0023207002275165
0.1982622864754577,0.0791684235828892,4.944254190648455e-05,0.5011275810812453,0.0029558052620341,0.0301808529006821
0.1009723898553352,0.0506339975171587,4.591953607183944e-05,0.1036660323595565,0.0002331553215765,0.1051866906254039
0.1034243585642992,0.0442112154427389,6.115072719732655e-05,0.3924467631246977,0.0015913762184997,0.0741674178602262
0.1014985053657756,0.0525532044137167,6.844452583982397e-05,0.0261838650402236,3.627471024210426e-05,0.0535414305050196
0.078178414622852,0.0340690905766139,4.797667143804934e-05,0.3063488284787036,0.0006802527799689,0.0712391496653648
0.0499324471450469,0.0262805791170379,0.0001104472772626,0.0257981818641938,2.272787733642589e-05,0.0518651132152063
0.259492786291595,0.0996422818152392,5.122702410135486e-05,0.6420386308564281,0.0066492256206976,0.0260748813510462
0.4958289885192009,0.1951999282368117,8.844306565134162e-05,0.6234640783407874,0.024292757915439,0.0161694326636276
0.0499274184730851,0.0258996264252181,9.9978187083584e-05,0.1019691713803829,0.0002308883300251,0.1492113100801042
0.0962501415343866,0.05047423356971,0.000106270593735,0.0677416024927682,0.0002713088558859,0.1402482154451835
0.075952905892402,0.03638309172757,4.786074594299583e-05,0.1534959097509506,0.0002652150232804,0.0839798819163281
0.1932661042840191,0.0858643423398923,2.7482059761802517e-05,0.5449775012814492,0.0033659996897429,0.0804538350010205
0.6275833959308822,0.2467414515695137,3.182830225437939e-05,0.6683496064909306,0.0842265515183056,0.0207106567552959
0.0520465787153166,0.0251686084173719,9.648177347942135e-05,0.1176539002763916,0.0002005728332743,0.0812959025731649
0.5239532593561023,0.2301603055700996,4.121064578350317e-05,0.6656452237468896,0.0191547254349057,0.0291392158170484
0.1085814073474428,0.0442518695835735,0.0001155324876441,0.117643906660624,0.0002017925940182,0.0106498179168906
0.5337820603473983,0.2420506227811904,8.391916223530351e-05,0.6444204067943591,0.0302221506372904,0.0565053737529275
0.0656729070197001,0.031823985431533,9.34989208967557e-05,0.1102766038830944,0.0002182787903147,0.0742058203176301
0.0678019655238671,0.0345198956466595,0.0001020120595169,0.0229637171927937,1.952015100770144e-05,0.0299961939274573
0.0764886526154996,0.0390139072971521,8.363713386460271e-05,0.077420519717305,0.0001771111062677,0.1016196765243252
0.0905065644267384,0.0422942510678153,7.716994064741289e-05,0.2471664516106805,0.000975768693335,0.1084611232129811
0.0388248591914771,0.0210299961452367,6.236057308852806e-05,0.0530489469439868,4.924517485553604e-05,0.1350704755360287
0.4401820315747888,0.2042134767590937,7.238067974058083e-05,0.6087478161343838,0.0148207531952709,0.0727465221670611
0.0638292144772936,0.033593463158882,0.000107988062889,0.0328485693248301,4.711289562935039e-05,0.0702413130473489
0.5275767541820713,0.2425012099676914,0.0001087263379589,0.549854876477565,0.0213908325148798,0.0522510595542277
0.0919803914269802,0.0492136449538522,0.0001088910908243,0.0212582202812373,4.239359365713902e-05,0.0759846458796846
0.0893095214131829,0.041093359750737,7.458524847647887e-05,0.1836552922561832,0.0004720779673296,0.0636158621832201
0.1247639727337968,0.0401528960872663,4.782676416070901e-05,0.5615378431611084,0.0021416048933365,0.0201114535805752
0.3314427777049731,0.1466815997794554,2.6189561490815814e-05,0.6841761742434086,0.0075293375433854,0.0535251608818386
0.2292633639649125,0.0838194286368468,6.374381504959569e-05,0.4219676151964405,0.0025670240199987,0.011786283337133
0.0939085794673038,0.0418810866155467,3.77252916988023e-05,0.391341255554318,0.0012772135881058,0.1046791940713728
0.4910579756036928,0.2220260702666158,0.0001106832262548,0.5562502019402394,0.017148339312886,0.0433283156267355
0.1826876772425305,0.0852544255484607,8.649089473944944e-05,0.2718715413874238,0.0019263444945521,0.0769048582666186
0.6024424247841638,0.2682161884250182,0.0001316470556049,0.4917447561477995,0.0438987916864913,0.0410892861135107
0.5495330302678744,0.2256608434146322,4.666415422180109e-05,0.7131822398210531,0.0372403473572322,0.0230011595243364
0.0518667924093234,0.0287215200943739,6.758027765965964e-05,0.0330835996910798,3.8587154224905065e-05,0.1408487063869941
0.4159564314155979,0.1858812430656425,5.052381278805616e-05,0.5744058621017945,0.0082281305116193,0.0359920981472596
0.0895326623890471,0.0217829676409473,4.090358965994496e-05,0.5745678966440804,0.0013025970222926,0.0111656179366584
0.085901504235255,0.0292379179821247,3.2406331662251375e-05,0.5486022232631123,0.0011715125935335,0.0306798431244103
0.441557098750089,0.1725799359085761,3.280279559460825e-05,0.723487616188793,0.0156197272570565,0.0151939045204897
0.0502567465741529,0.0219601195525319,6.477360372140705e-05,0.1698328428813484,0.0001794664503225,0.0460416944370458
0.081012308302347,0.0271848517902638,4.226558283332739e-05,0.2400601329489484,0.0002129439089437,0.0086149404109483
0.5583795141745939,0.2433056137008873,5.695927795260582e-05,0.6425888169414783,0.0293718331154928,0.0303104580646351
0.1226998961344047,0.0599891607115029,5.598722047801764e-05,0.0486220038651531,6.233994742234697e-05,0.0276517907985647
0.0510875469544247,0.0219054006211272,5.056528112178675e-05,0.3882717084454069,0.0008546887133372,0.1132478439833636
0.0401957989704365,0.0176584614640676,6.831711890370224e-05,0.1454349351867982,0.0001177308426058,0.0445157654173711
0.4224349118795462,0.187099981679736,2.907835467453449e-05,0.6621214300272659,0.0088202198251364,0.0344004992923933
0.1481708633109794,0.0669275572524146,3.791112161568168e-05,0.2938180361670944,0.0009425269366193,0.0560522149180575
0.1476661664253729,0.0750190438666189,0.000100863118071,0.069936985281592,0.0003250532733745,0.0889465202205959
0.2204122501188097,0.0973590676702227,3.1328299263145124e-05,0.5017792791794211,0.0029806079916383,0.0573104106477067
0.1136999043350268,0.0417200557134108,5.61499213933854e-05,0.4667335586673493,0.0016050584609465,0.0310090985793309
0.0928853772159526,0.044853000784665,7.92844196865679e-05,0.1591648272223742,0.0005232064369441,0.0962789933003099
0.3953107220647517,0.1803929025634644,8.159194407971944e-05,0.5556363896077048,0.0102666488968478,0.0571109417461277
0.0990203628772036,0.0232321573151117,7.657258445518946e-05,0.1351338389393883,0.0001422481741028,0.0011336516419704
0.5289178774961095,0.2283819598385138,6.0372568951390765e-05,0.6793083151938976,0.0276907764273473,0.0318739793415889
0.0521901943237432,0.0198973311065168,6.149872775316701e-05,0.4194390944778807,0.0008221008304744,0.0636524505213643
0.0935780694428337,0.0447577098969319,5.516726872918682e-05,0.1200220250171317,0.0002177508845332,0.0583911311868394
0.5991185253156516,0.2756407654863484,7.076704276225201e-05,0.5368401698338329,0.0347124511681428,0.0542692239563075
0.5545516473147148,0.2568985834270125,4.744005550042024e-05,0.6429140810025468,0.0254134470857779,0.0620237459637453
0.0623816001237702,0.0336111537068848,7.884103560387164e-05,0.0473970485011652,8.518691416878332e-05,0.1381704981467827
0.115576068842189,0.0331227414701481,7.055090502977003e-05,0.1514309659944499,0.000194161727776,0.0020128524599086
0.0443681277410738,0.0205581984633543,0.0001219772508228,0.0237475229120464,7.958579736386251e-06,0.0083520962489057
0.1315139865472764,0.0539691873023768,5.467316596749383e-05,0.3164019592906886,0.0009310488545826,0.0298732948885093
0.0984115351480663,0.0448244023218024,8.053205200155619e-05,0.0790579822890159,0.0001008793994808,0.0185024894431478
0.0468337208495633,0.0232124328917745,5.246053857772628e-05,0.0897298147481032,7.822455982866422e-05,0.0781159587188299
0.1222660931800056,0.044853665829696,0.0001146540073792,0.0395900763268505,2.7876270330483288e-05,0.0009779329247347
0.1612335362188102,0.0710814339488668,6.631316255135985e-05,0.3751015786064593,0.0022053347228028,0.0633325721040427
0.1264374697474361,0.0616030714558304,9.422042357442082e-05,0.1246314154445665,0.0005136478984295,0.0764015940512608
0.1078503856964989,0.05323944856624,0.0001190972156311,0.0333189178136124,5.480531076465511e-05,0.0247266281192154
0.0550399132382308,0.0266799360724059,5.366397560415051e-05,0.0597264798973478,3.67995587303258e-05,0.0365404141138525
0.1085426557199276,0.0579873176120802,9.836967416168528e-05,0.0423007805503991,0.0001594820878375,0.1388926946513206
0.0334753847635043,0.0176223730584174,0.0001044425102842,0.0496277131589797,4.409463863291191e-05,0.0828902667129182
0.1648804684920509,0.070580749709154,7.124480987692386e-05,0.4233787923721605,0.002730322914096,0.0564776704451569
0.0716135862166523,0.0381795503817297,9.3362378020752e-05,0.0223547029858144,2.8177049496327933e-05,0.0670602016252445
0.128760022369659,0.0567503356592992,8.420212004227453e-05,0.3433265799219621,0.0019097040535453,0.0726583691385236
0.5816940688656392,0.2502725409909263,7.113516481923198e-05,0.5469737390791453,0.0294203396525696,0.0220188357139234
0.0946126925695894,0.0373483936907272,9.937467144583504e-05,0.022602230036024,7.091592927922774e-06,0.0008747809561153
0.0607138509552298,0.0325825179410238,5.642676360269948e-05,0.0486302047920319,6.655400022021976e-05,0.1393594817934455
0.098076963174665,0.0303962736705135,7.382757310521678e-05,0.0310757371256532,1.0370882062829892e-05,0.0003113433754289
0.1270155217609146,0.0384868064550653,6.041459072418018e-05,0.4238943930064854,0.0013139407584626,0.010440855117613
0.0668379884096108,0.034513064228037,7.070388410770713e-05,0.0870613098291575,0.0001849806805863,0.1333061611211612
0.1231207878227365,0.0506405413362927,8.354029598576333e-05,0.2699624000087083,0.0008770367820839,0.0294316922732743
0.4893717556643099,0.2318481043016506,3.7070298659741126e-05,0.5783019433412048,0.010746153032793,0.0714834443674064
0.0826368883087415,0.0397134528177453,6.933753627100436e-05,0.0613604778211263,6.73678857544002e-05,0.0310053249579436
0.5273006365013645,0.2363887546154905,4.1366435336198686e-05,0.6509196837652979,0.0180657694442959,0.0350586397041266
0.6100161242692191,0.280749470710687,0.0001309409889252,0.4914770365459067,0.0536480725050332,0.0716119133095485
0.5942882583848283,0.2607804116539664,5.852231763658615e-05,0.5372497155150652,0.028912815735941,0.0246514781814693
0.0550167685319466,0.0302505464719648,8.603266859945139e-05,0.0361229068782283,5.464316049721973e-05,0.1351417992663416
0.0989473157773855,0.0309352743458107,5.0270187967588006e-05,0.4527684316307229,0.0010430224928392,0.0157136729054389
0.1949812711823622,0.0760512734017022,3.771061359762404e-05,0.5656576236037856,0.0032141436975222,0.0296856841036465
0.3924630309984875,0.165325633015899,5.295136287964321e-05,0.5901690780758593,0.0083027917074625,0.0227723476997392
0.1083685139448464,0.0489640477943087,0.0001012738931056,0.1666723462952151,0.0005134378801553,0.0432411643717795
0.3625283575339125,0.1313703703390683,5.909790389189141e-05,0.5626446601102864,0.0083198950806774,0.0096078464340663
0.4738515605588326,0.2131430302301401,5.188798281077372e-05,0.6900907937137044,0.0185133994750026,0.0503311566687231
0.0735777299434112,0.0325940157536705,7.584519364186151e-05,0.0710327972825327,5.3333888420770245e-05,0.0138427377091485
0.0730282210033372,0.0223592055870016,4.50034666038138e-05,0.6238626182452182,0.0016148227679978,0.0332530347503792
0.0531634782132295,0.0217648084750139,0.0001107844038684,0.1206868512516919,0.0001178017012935,0.0198582476312204
0.4763800313365309,0.217658111352301,7.555441089091826e-05,0.5772579027033213,0.0139842454906852,0.0477219768934858
0.4264629696645567,0.195773410852422,7.012007213135717e-05,0.5873438386631383,0.0119306053771499,0.0591730649994879
0.071650652837902,0.0198881488141669,6.829487227311564e-05,0.0696572515376981,2.569801631024975e-05,0.0008828075790392
0.0695361358908788,0.0308031700021741,4.981822815070827e-05,0.3214149935408752,0.0007738579065489,0.0953654283575964
0.1137875489097473,0.0297152788032287,4.985918399058933e-05,0.4925923551718207,0.0013927918889116,0.0087494610476263
0.6106091249761122,0.2801687897984452,0.0001014938340729,0.5451848409880813,0.0617314614255212,0.0783067574006362
0.1241064449665567,0.0399635462927703,8.692980178180537e-05,0.0595577954145771,4.8441465459812816e-05,0.0008024895538349
0.1473172413710317,0.058552778220091,3.338459787009221e-05,0.5265425280988052,0.0021092687167417,0.03998744813519
0.1240525697958638,0.0597209379480287,3.877971395677433e-05,0.2205845965080641,0.0007428439456795,0.1114046271397315
0.1610203297435224,0.0334084110059193,6.182515547958008e-05,0.2866646159719466,0.0010247538057084,0.0015446032944048
0.1028456350943565,0.0433570471638556,7.381154034955612e-05,0.050910421317026,3.0792822024475804e-05,0.0039988549914986
0.1084596106249048,0.0542461855050625,0.0001144671343958,0.078721438578998,0.0002783606811483,0.0758058790206804
0.1024996667886087,0.0481363927297634,5.4326091638229626e-05,0.1052571298650168,0.0001581770753257,0.0361648026884994
0.1675614805685902,0.0659275140337955,3.641536264511394e-05,0.5199273801923523,0.0023154427447692,0.0322758071294556
0.5717865891400505,0.2587986205323729,5.3668332088850514e-05,0.6427451772954956,0.0325068447937577,0.0485213268212692
0.1038630508506221,0.0491797430326915,4.680414945331083e-05,0.1714754605044679,0.0003913763472,0.071767378484242
0.0782124444093727,0.0289144022240958,9.216384243981455e-05,0.0203154184212916,4.144427048699551e-06,0.000549480174
0.0554171526084347,0.0278766978400043,0.0001078993816569,0.0800636185096048,0.0001428914167449,0.0846818648780371
0.0862756636796021,0.0412206993852825,5.4811761030776e-05,0.2408923279519924,0.0008098755841336,0.1332867828712346
0.1114369371167085,0.0540638996545644,5.434876602102061e-05,0.0630341417498423,8.365509263923393e-05,0.0327521834072778
0.0533041483947397,0.0266185225674747,7.468010793928209e-05,0.1355933856974306,0.0002724000263052,0.1316955053251068
0.3014974230799912,0.1370245545929562,3.820597699458853e-05,0.5272737469543353,0.0047740292574465,0.0605119681519138
0.4357366175597005,0.1961481273383896,7.774412044299236e-05,0.5097365974317246,0.0085928745213304,0.0344773933008835
0.1105740919216167,0.0553951398823189,4.286518134211648e-05,0.1271749364063061,0.0003561487355186,0.1260517953993873
0.1661618026414283,0.0475753244761621,4.929237481294711e-05,0.6642416089456317,0.0044533815516298,0.013972888564253
0.1121628968711027,0.0451036315310512,7.637569782842088e-05,0.1483141709126541,0.0002262961138459,0.0111650621817603
0.0527638780010505,0.0251676346970278,8.689148842889416e-05,0.1902513771044663,0.0004474142745495,0.1190496091308697
0.5539477183687849,0.2293715868275045,5.217825565453137e-05,0.6882348178502544,0.0362597127744668,0.0232472660072594
0.5838033360742028,0.2590454856817688,7.475662478662886e-05,0.5876710367593609,0.0361641836159888,0.0378272922838476
0.4727474309382815,0.2064994905904984,7.390018899413651e-05,0.6393965326617758,0.0175185170792228,0.0343716609962092
0.1198088318743957,0.0589716327260922,4.530236175759926e-05,0.1141496331205888,0.0002719485528493,0.080376732699119
0.1130261308253824,0.0466148977874333,8.483645422824706e-05,0.0475952885426521,3.1596663665520164e-05,0.0028583339959162
0.0713053570892816,0.0315981530878512,8.271020422948167e-05,0.3006075787603159,0.0009883976322705,0.0950484794017433
