inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.002976902385100841,173775.8433695999,0.5362721004709601,0.083818412553519,0.058574918936938,0.3213345680385828,9.660941889984347,5.1196286387689405,2.5778821824146414,9.000581250760705
0.0026125948559043086,111398.05700375,0.5834159674495458,0.0818648628331721,0.0384633349440991,0.2962558347731829,10.510238653603569,5.0003058218501515,1.6927713708898013,8.298125931996854
0.003115438864599468,178615.87591030402,0.5559340450167656,0.0623280959390103,0.0336032119207084,0.3481346471235156,10.015151820977032,3.807000099954749,1.4788773566303766,9.751251465929673
0.0025864993827663164,205872.0493151341,0.5121627744380384,0.0536624491401016,0.0637299010250717,0.3704448753967881,9.226612381501262,3.2777023934774054,2.8047529441134054,10.376160959864036
0.002565036916095359,209862.8057585447,0.6827995849400759,0.0278391527757048,0.0442522106319665,0.2451090516522527,12.300634522695468,1.7004154515400491,1.9475397899128455,6.865504536779598
0.002752213523091159,140634.14598726667,0.6425503598432988,0.0663589965365827,0.0821755156200379,0.2089151280000806,11.575544732577027,4.053207508454471,3.616544442437868,5.851712735282258
0.003084136620251743,200321.9455844024,0.7149425462819636,0.0278834513016045,0.0302379379421472,0.2269360644742846,12.879689971269576,1.7031212055020026,1.3307716488338983,6.356479165924712
0.002770313855825661,243062.70711757243,0.6088913464173674,0.0558820225857198,0.0519388890080153,0.2832877419888973,10.969177605708875,3.4132739395357654,2.285830505242753,7.934889653109013
0.0033307959647783966,135967.89065989433,0.4821295002847909,0.0722262604162097,0.0561072231829166,0.3895370161160827,8.685562947630508,4.411579986222089,2.4692788922801596,10.910931821411477
0.0026357454886657243,120122.61288771406,0.5121973882894963,0.0498460709489882,0.0706308865081518,0.3673256542533636,9.227235950035277,3.0445980135641992,3.1084653152237607,10.288791575636715
0.002896874154840411,175339.11921868566,0.7118152680061758,0.0631054939329624,0.0206966722570359,0.2043825658038258,12.823352053131257,3.8544835694253434,0.9108605460321498,5.724755668165161
0.0028146989347783385,126228.65779199636,0.5496516077872365,0.0299994225241243,0.0493208177667111,0.3710281519219279,9.901973714287067,1.8323647277735122,2.1706091899129554,10.392498535333202
0.002859432133935953,145255.9088026872,0.59498111336492,0.0357893982157111,0.0225743271131068,0.346655161306262,10.718584757269033,2.186016443015634,0.9934961362478302,9.7098110681884
0.0027153007808735337,165079.42070995923,0.598736811876297,0.0786492536403238,0.0674456086568534,0.2551683258265257,10.78624366595149,4.803896412350977,2.9682812369881177,7.147264806400986
0.002620686566841542,116938.22934619384,0.5569657417479903,0.0769359907880425,0.0661971957143396,0.2999010717496276,10.033737837590046,4.699250317333636,2.913338583388086,8.40022901970707
0.002590970860582782,142741.3358413498,0.5195508866291493,0.0405397633276879,0.0642023152764886,0.375707034766674,9.359709222624124,2.4761687440551765,2.825543895318263,10.523554043814539
0.003125206656609571,221200.6067017908,0.6929082926735282,0.0537301941402256,0.0296803913079202,0.2236811218783259,12.48274289251361,3.2818402580849795,1.306234021461568,6.265308223811909
0.0031796362551166565,167845.0809148606,0.6883233888540417,0.0403440615348517,0.0304373077396303,0.2408952418714761,12.400145850205561,2.4642152785487417,1.3395459136211296,6.747475724820045
0.0031883357429962345,194440.1672868524,0.5151615101378411,0.0597610617615282,0.0656551491376012,0.3594222789630294,9.280634605133207,3.6502056523941424,2.889483113545829,10.067418033754455
0.0024444512167116723,218990.84166688845,0.6950156657677143,0.0260831348970532,0.0228893895540386,0.2560118097811937,12.520707218805374,1.5931578795120094,1.0073620342732388,7.170890791971236
0.0033268448416351195,196321.2586020003,0.5420368396770209,0.0623150956071913,0.068425440294668,0.3272226244211197,9.764793666781532,3.8062060396872446,3.0114036273683387,9.165505710035564
0.0025195535351308753,168565.48874907894,0.6864382557291537,0.0453949427977204,0.0314274921547621,0.2367393093183636,12.366185176960705,2.772723106084762,1.38312392973108,6.631068054007365
0.0031643059088082882,172567.8890452953,0.5878178471978753,0.0518026064708828,0.0673112522903829,0.2930682940408587,10.589538517269725,3.1641032032415213,2.9623682132997513,8.208842916084453
0.0029042615629423316,239313.68164460876,0.6385305456258357,0.0706324188970029,0.0166757857054471,0.2741612497717142,11.50312777944943,4.314228146228937,0.7339013288967268,7.679256606105715
0.0025865249853081573,149337.9589405493,0.6317316016927361,0.0334889598004519,0.045849371086806,0.2889300674200058,11.380644804494642,2.0455056646116017,2.0178308215303318,8.092931188434363
0.0026250386499503202,131385.27389442315,0.6791093035694211,0.0305671440809965,0.0846426653210073,0.2056808870285749,12.234154103803121,1.867041160467266,3.725123700777531,5.761121645670383
0.0024724245304832836,250851.96323512355,0.6305301309470087,0.0703638221509754,0.0612812442425638,0.2378248026594519,11.359000309010362,4.297822256981577,2.696987559115233,6.661472722491248
0.002947107012458383,177514.9579789373,0.5691533473692834,0.0697119262814521,0.0457530602626502,0.3153816660866141,10.25329755285764,4.2580044572710944,2.0135921821592353,8.83384046708606
0.002586723558118134,217553.8927031332,0.6693800455890596,0.0559794938936829,0.0296101994998753,0.2450302610173821,12.05888152128691,3.419227487026151,1.303144879989512,6.863297611096873
0.0028890958614818133,249171.15737063577,0.6986020848341286,0.0546587730012834,0.0442117834091186,0.2025273587554693,12.585316558286827,3.3385578549183896,1.9457605878353095,5.672791318740695
0.0032489734514819226,209128.30809806476,0.5998087625019253,0.033201850336045,0.0369736989587545,0.3300156882032752,10.805554856472185,2.0279690185256287,1.6272124911747854,9.24373942657374
0.003026830412335655,167985.47922503203,0.5579577718116342,0.0396378267928958,0.0825799699313938,0.3198244314640761,10.05160925918659,2.4210784605100755,3.6343444766806408,8.95828232530877
0.0026013236234533736,166806.69638982508,0.6239614119473844,0.0495629047229886,0.083739330722019,0.2427363526076078,11.240664836232131,3.0273022204801436,3.685367945076056,6.799045236539095
0.0028645298767304254,129342.0653553796,0.5340579208638518,0.0676815000362694,0.041192250913009,0.3570683281868696,9.62105344436229,4.133986022215335,1.812870962681526,10.00148387251422
0.0026368890590263267,223514.9260610808,0.7101850283145905,0.0251888158358633,0.0197904375009238,0.2448357183486223,12.793983285087348,1.5385328712545303,0.8709771544156564,6.857848470944911
0.0032623924060133183,144748.2666872791,0.6396214488148689,0.0598523310758173,0.0153216754458844,0.2852045446634292,11.522780400399864,3.6557803821109207,0.6743069363733725,7.988579296022652
0.0030630971253351133,112983.5453492822,0.6500613118056208,0.0801620402000844,0.0299225502554327,0.239854097738862,11.710854532178258,4.896297415421155,1.316891436741593,6.7183132776655246
0.0026545005946721225,158338.25898093637,0.5137932489067316,0.0731000955030322,0.0483815748989582,0.364725080691278,9.25598537905477,4.464953833325207,2.1292731113031502,10.215949510162698
0.0031269098209091416,188327.61960360224,0.5321083376277238,0.0265243044123053,0.0417423777189105,0.3996249802410603,9.585931702363444,1.6201045135036076,1.837082043409251,11.1934956965521
0.0027103141725285723,245262.69802555908,0.5253823304455727,0.0628289688006043,0.0302001916337758,0.3815885091200471,9.464762682976993,3.837593414340911,1.3291104338024728,10.68829414045252
0.002881468082192569,228250.10702367872,0.591518483441323,0.0657173006609082,0.0517524648271501,0.2910117510706186,10.656205479195433,4.014012724368272,2.277625977042876,8.151239147488027
0.0024847666932264166,240262.0951126912,0.5416379974130541,0.0679285728931427,0.0780628283973783,0.3123706012964249,9.75760852339617,4.149077232313156,3.4355450777686185,8.749500542312862
0.003076784321310369,141541.0182481748,0.6438006896618753,0.0303220313601195,0.0383484325651079,0.2875288464128971,11.598069424258684,1.852069675476099,1.6877145171903987,8.053682988025248
0.003287373102909016,214150.22806593915,0.6722250365279615,0.0650069196149706,0.0330833996646106,0.2296846441924572,12.110134033051226,3.970622650082404,1.4560004192395126,6.433466883830727
0.002363728755903522,178392.14973914204,0.5658687671739608,0.0808308814838528,0.0347268466558307,0.3185735046863556,10.194125840638906,4.937150241033729,1.528328521323109,8.923243866264821
0.0029319501579051247,173305.05363782868,0.6044981457665562,0.0658344528451562,0.0243670834973454,0.3053003178909421,10.890034095984511,4.02116837978214,1.0723953447181709,8.551461904125288
0.0026020745446850998,135857.17171803117,0.6677316883485764,0.0710270183347165,0.0606753474008292,0.2005659459158778,12.029186365599605,4.338330279884484,2.670322039110493,5.617852145103738
0.00323844598474394,108814.28691545734,0.557753441426903,0.0434541981108486,0.0200980224832892,0.3786943379789591,10.047928247305657,2.6541824206106326,0.8845139694895576,10.607228406790645
0.002886888740665069,141352.6998075773,0.5062556031532586,0.0817468118295073,0.0251710854656994,0.3868264995515347,9.120194690805953,4.993095266546305,1.1077794713454305,10.835010252438487
0.0030939736244576773,142432.97049565008,0.6404147859942168,0.0404613981209695,0.0259910007473081,0.2931328151375055,11.537072369685815,2.471382197228817,1.1438639428890294,8.210650152001529
0.002822769185792677,157554.96485775802,0.6377716202195733,0.0807378733716905,0.0528634274285286,0.2286270789802074,11.489455738255614,4.931469305542856,2.3265194411295433,6.40384448223561
0.0027451468469756055,178852.1490193787,0.5997698181215674,0.0542936071194708,0.0661915676388889,0.2797450071200729,10.804853273460036,3.3162535228572767,2.9130908917875007,7.835657649433242
0.00273477189027083,158433.4476899472,0.5599926661420613,0.0601581974513828,0.0391161581221967,0.340732978284359,10.088267880549235,3.6744627003304613,1.7215021189578767,9.543930721744896
0.002888252181679614,104766.84248931706,0.5656119088549166,0.0833498037047684,0.0798561804462224,0.2711821069940925,10.189498538021324,5.091006010287254,3.514470501438248,7.595810816904532
0.003211595893784115,194966.94999384927,0.6761079908162355,0.0608722135610878,0.0456571630202233,0.2173626326024532,12.180085454554483,3.718074804311243,2.0093717445200276,6.088327339194715
0.0027034915955836177,102146.69902052265,0.6002476872131228,0.0810667736642062,0.0802453138493001,0.2384402252733707,10.813462085144408,4.951558535409714,3.5315962625076973,6.678710709907113
0.002475079455356044,123537.37995129776,0.6640963506046682,0.044148113746196,0.0384227119479328,0.2533328237012029,11.963695756143098,2.6965667876176513,1.6909835528285224,7.095852391870694
0.002939158987900379,133755.2261272911,0.5455775851849466,0.0520936837047338,0.0410681795235723,0.3612605515867472,9.828580197106813,3.1818822006851404,1.8074105808324168,10.118908049944789
0.002532271043164748,108232.69840796712,0.4432000667136162,0.0784412306174636,0.079834242099896,0.3985244605690241,7.984249201845796,4.791190366114677,3.5135049948164228,11.162670140538365
0.0024787924340082556,233154.1861336911,0.636441446505487,0.0654922319203615,0.0685591541230678,0.2295071674510836,11.465492658796348,4.00026552569568,3.0172883729562137,6.428495760304852
0.002424502456852825,250235.97157308832,0.5747348805982619,0.078178484160453,0.0290424058306962,0.3180442294105887,10.35384887397769,4.775141812520469,1.2781562806089397,8.908418865790589
0.0031022432031748703,203797.69608849887,0.6261727907788008,0.0312756234407424,0.0265355148632079,0.3160160709172487,11.280502825880097,1.910315079760546,1.1678280091297797,8.851610146392137
0.0026674119756256317,109138.76440355089,0.4978304562810808,0.0806216109544038,0.0835021520312875,0.3380457807332278,8.96841566990367,4.9243679970949845,3.6749297108969627,9.46866231833771
0.00321161482567895,136243.6884635361,0.620831356626004,0.0293969240039587,0.0692188940383494,0.2805528253316879,11.184276889617461,1.7955641181617974,3.0463235266277566,7.858284637540579
0.002862432301197943,130497.52523917703,0.4772145619709044,0.0800042366795242,0.0800072274822741,0.3627739738672972,8.597020333905842,4.886658776385338,3.521118081494883,10.161299008022995
0.002364450970616853,230444.22122564865,0.6571789098903537,0.0682218447886407,0.0287604230828583,0.2458388222381472,11.839078061674721,4.166990279690173,1.2657462198765936,6.885945410890503
0.002549489368725358,157116.87756461324,0.5733319075405597,0.0798646427877247,0.0447932254709303,0.3020102242007851,10.328574314343184,4.878132381474225,1.9713498529756424,8.45930637986399
0.002402985984400905,211881.02474366315,0.4642010456323624,0.0734968022629618,0.0772823654487729,0.3850197866559028,8.36258183706701,4.4891846822217065,3.401196903400495,10.784404224231839
0.0029830393657293403,131404.62270516437,0.5202301954478025,0.0849887862429022,0.0773383327573537,0.3174426855519414,9.371946970992163,5.191115063716466,3.403660024651136,8.891569622309879
0.0030314802591174307,166598.17333087558,0.5105957739055156,0.0821147350780666,0.0274450253508985,0.3798444656655192,9.198382866907863,5.015568018568308,1.207855565693043,10.639443483291194
0.0031620145129055586,233916.08634054428,0.6921326149813831,0.0457510443218052,0.0425517547503113,0.2195645859465003,12.468769058889617,2.7944737871758614,1.8727027265612004,6.150004052361473
0.003022788920681657,188227.23489959023,0.6660834372323006,0.0599455219134688,0.0607940332312136,0.2131770076230168,11.999493121739896,3.6614724784746744,2.6755454025057106,5.971087983520701
0.0031424625822106837,224462.4269602471,0.7094438483379781,0.0357445255853235,0.0349282152578234,0.2198834108188748,12.780630927808676,2.1832756227515593,1.5371907534968077,6.158934337036683
0.0032391322707951914,162625.36733178422,0.5491294688452035,0.0556296252086758,0.0614152417238801,0.3338256642222404,9.892567381246343,3.397857507745918,2.702884788267963,9.350456854864955
0.00261565001001174,172710.26253565215,0.5530785616394133,0.0487610360980033,0.0601354168448597,0.3380249854177236,9.963710287934031,2.9783240848660415,2.646559695342275,9.468079841550438
0.002784916078708326,113803.3754932112,0.6433349659107626,0.0489379591308534,0.0345793541148305,0.2731477208435535,11.589679410882388,2.9891305437125255,1.5218373745936902,7.650867660827934
0.0032058411717963095,207647.47188754845,0.5940395316109061,0.0525943947397172,0.0273186119832098,0.3260474616661668,10.701622161970473,3.2124656307019266,1.2022921133810633,9.132589401269334
0.0024469608405167133,150567.57923910627,0.7100509451236576,0.0486064549721777,0.0188791841547936,0.222463415749371,12.791567776402692,2.9688822697006136,0.8308728946524663,6.231200275139882
